J       CT       CP       eta
0.410   0.1002   0.0666   0.618
0.434   0.0980   0.0666   0.638
0.458   0.0953   0.0664   0.656
0.481   0.0924   0.0660   0.673
0.505   0.0892   0.0656   0.687
0.529   0.0862   0.0651   0.700
0.550   0.0830   0.0643   0.709
0.573   0.0790   0.0631   0.717
0.595   0.0746   0.0615   0.723
0.630   0.0673   0.0582   0.728
0.650   0.0629   0.0561   0.729
0.671   0.0576   0.0533   0.726
0.698   0.0513   0.0497   0.721
0.721   0.0460   0.0464   0.715
0.747   0.0401   0.0425   0.705
0.768   0.0354   0.0392   0.693
0.796   0.0296   0.0354   0.667
0.814   0.0257   0.0326   0.643
0.837   0.0211   0.0294   0.601
0.868   0.0143   0.0246   0.506
0.885   0.0110   0.0220   0.441
0.912   0.0054   0.0174   0.284
