RPM        CT        CP
 2013.333  0.159341  0.131444
 2516.667  0.163405  0.130832
 2900.000  0.165483  0.128848
 3533.333  0.165701  0.126186
 3996.667  0.165263  0.124457
 4496.667  0.169401  0.125271
 4900.000  0.167896  0.124083
 5433.333  0.169868  0.125417
 5940.000  0.167103  0.123784
 6440.000  0.167538  0.124778
 6960.000  0.167878  0.129436
 7420.000  0.171360  0.130388
 7950.000  0.169072  0.128057
 8433.333  0.169608  0.127449
 8936.667  0.170732  0.127661
 9413.333  0.170837  0.127294
10026.667  0.170829  0.128180
10420.000  0.171018  0.128641
