J         CT        CP        eta
0.070150  0.168788  0.127044  0.093201
0.105053  0.165712  0.124663  0.139645
0.139299  0.163505  0.123495  0.184428
0.174827  0.158604  0.120244  0.230601
0.210388  0.155023  0.117808  0.276849
0.244249  0.149880  0.114110  0.320812
0.280995  0.146553  0.111591  0.369032
0.316749  0.141728  0.108806  0.412584
0.352133  0.135085  0.104859  0.453635
0.384905  0.129116  0.101287  0.490663
0.421848  0.123516  0.098517  0.528890
0.456158  0.116969  0.094670  0.563605
0.490533  0.109922  0.091025  0.592370
0.526792  0.101755  0.087120  0.615285
0.561643  0.094544  0.083142  0.638655
0.596910  0.086757  0.079497  0.651424
0.630257  0.077380  0.073815  0.660684
0.667183  0.069476  0.069846  0.663638
0.699831  0.060695  0.064692  0.656597
