J       CT       CP       eta
0.094   0.1366   0.0982   0.130
0.127   0.1354   0.0974   0.177
0.153   0.1346   0.0971   0.212
0.181   0.1336   0.0966   0.250
0.207   0.1325   0.0960   0.286
0.235   0.1312   0.0953   0.324
0.266   0.1301   0.0947   0.366
0.294   0.1306   0.0932   0.412
0.320   0.1293   0.0931   0.445
0.349   0.1277   0.0932   0.478
0.376   0.1255   0.0930   0.507
0.403   0.1233   0.0930   0.534
0.431   0.1209   0.0928   0.562
0.456   0.1190   0.0928   0.584
0.481   0.1164   0.0925   0.605
0.514   0.1136   0.0925   0.631
0.538   0.1115   0.0923   0.650
