         9x9E                     (9x9E.dat)                                   12/25/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1321      0.0793       0.000       0.024       0.028              
         0.4        0.04      0.0705      0.1323      0.0811       0.000       0.024       0.028              
         0.7        0.09      0.1379      0.1324      0.0831       0.000       0.025       0.028              
         1.1        0.13      0.2022      0.1326      0.0851       0.000       0.025       0.028              
         1.5        0.17      0.2631      0.1327      0.0873       0.000       0.026       0.028              
         1.8        0.22      0.3211      0.1328      0.0894       0.000       0.027       0.028              
         2.2        0.26      0.3757      0.1328      0.0917       0.000       0.027       0.028              
         2.6        0.30      0.4271      0.1327      0.0941       0.000       0.028       0.028              
         2.9        0.35      0.4754      0.1326      0.0965       0.000       0.029       0.028              
         3.3        0.39      0.5206      0.1323      0.0989       0.000       0.030       0.028              
         3.7        0.43      0.5627      0.1318      0.1013       0.000       0.030       0.028              
         4.1        0.48      0.6019      0.1309      0.1035       0.000       0.031       0.027              
         4.4        0.52      0.6382      0.1294      0.1052       0.000       0.031       0.027              
         4.8        0.56      0.6719      0.1266      0.1059       0.001       0.032       0.026              
         5.2        0.61      0.7025      0.1226      0.1057       0.001       0.032       0.026              
         5.5        0.65      0.7298      0.1176      0.1046       0.000       0.031       0.025              
         5.9        0.69      0.7540      0.1118      0.1026       0.000       0.031       0.023              
         6.3        0.74      0.7749      0.1049      0.0996       0.000       0.030       0.022              
         6.6        0.78      0.7929      0.0970      0.0952       0.000       0.029       0.020              
         7.0        0.82      0.8078      0.0890      0.0905       0.000       0.027       0.019              
