J       CT       CP       eta
0.090   0.1016   0.0509   0.179
0.116   0.1001   0.0509   0.228
0.135   0.0991   0.0509   0.262
0.154   0.0978   0.0508   0.296
0.177   0.0979   0.0504   0.344
0.199   0.0960   0.0500   0.382
0.222   0.0947   0.0496   0.423
0.242   0.0931   0.0492   0.459
0.270   0.0898   0.0489   0.496
0.289   0.0882   0.0491   0.520
0.311   0.0853   0.0486   0.546
0.333   0.0829   0.0484   0.570
0.354   0.0801   0.0479   0.592
0.377   0.0771   0.0474   0.613
0.398   0.0744   0.0468   0.633
0.419   0.0711   0.0459   0.648
0.440   0.0681   0.0451   0.665
