J       CT       CP       eta
0.146   0.0949   0.0516   0.269
0.180   0.0928   0.0515   0.324
0.213   0.0903   0.0512   0.375
0.253   0.0870   0.0509   0.433
0.290   0.0842   0.0501   0.487
0.325   0.0804   0.0491   0.533
0.363   0.0754   0.0480   0.571
0.400   0.0705   0.0468   0.602
0.439   0.0640   0.0447   0.629
0.469   0.0581   0.0425   0.641
0.503   0.0515   0.0397   0.654
0.548   0.0430   0.0357   0.660
0.581   0.0363   0.0324   0.652
0.613   0.0300   0.0292   0.631
0.649   0.0220   0.0249   0.572
0.684   0.0142   0.0205   0.475
0.720   0.0058   0.0156   0.266
