J       CT       CP       eta
0.376   0.0887   0.0536   0.621
0.397   0.0864   0.0535   0.642
0.419   0.0837   0.0532   0.659
0.439   0.0807   0.0527   0.672
0.465   0.0756   0.0513   0.685
0.486   0.0717   0.0502   0.695
0.507   0.0679   0.0490   0.704
0.530   0.0618   0.0464   0.707
0.549   0.0578   0.0446   0.711
0.575   0.0514   0.0414   0.714
0.595   0.0469   0.0392   0.712
0.625   0.0400   0.0353   0.707
0.644   0.0365   0.0334   0.703
0.669   0.0314   0.0305   0.688
0.687   0.0280   0.0286   0.673
0.704   0.0249   0.0267   0.656
0.734   0.0195   0.0234   0.610
0.752   0.0159   0.0212   0.563
0.778   0.0109   0.0179   0.473
0.797   0.0075   0.0156   0.383
0.821   0.0030   0.0125   0.195
0.844   -0.0014   0.0095   -0.129
0.869   -0.0063   0.0063   -0.878
