RPM        CT        CP
 1326.667  0.146329  0.087607
 1433.333  0.150878  0.089766
 1700.000  0.152442  0.088946
 1953.333  0.146078  0.083298
 2210.000  0.146178  0.081402
 2530.000  0.147843  0.080288
 2686.667  0.147452  0.079276
 2943.333  0.146372  0.077756
 3256.667  0.146333  0.076829
 3493.333  0.145205  0.075765
 3710.000  0.147485  0.076383
 3950.000  0.149582  0.077088
 4200.000  0.149532  0.076649
 4450.000  0.150186  0.076846
 4693.333  0.150883  0.076885
 4933.333  0.151599  0.077399
 5183.333  0.153229  0.078077
 5463.333  0.153899  0.078517
 5710.000  0.154860  0.079018
 5940.000  0.156683  0.079983
