J         CT        CP        eta
0.152627  0.133145  0.075633  0.268687
0.189171  0.128293  0.074873  0.324143
0.231534  0.122225  0.073717  0.383887
0.270946  0.116646  0.072550  0.435626
0.308225  0.108695  0.069888  0.479375
0.346701  0.102766  0.068363  0.521174
0.386789  0.095499  0.065901  0.560505
0.425342  0.088039  0.063234  0.592196
0.460677  0.080979  0.060398  0.617650
0.505789  0.072258  0.056881  0.642520
0.547226  0.063421  0.052671  0.658906
0.584463  0.055336  0.048551  0.666151
0.627311  0.046117  0.043566  0.664038
0.664746  0.036848  0.038191  0.641358
0.701294  0.026518  0.031439  0.591521
0.753678  0.013251  0.022298  0.447873
0.777667  0.006249  0.017153  0.283306
