J         CT        CP        eta
0.122429  0.140242  0.077300  0.222117
0.153762  0.135521  0.076508  0.272362
0.186424  0.132287  0.076529  0.322250
0.217145  0.126711  0.075143  0.366164
0.249547  0.121858  0.074136  0.410184
0.279081  0.117378  0.073061  0.448367
0.309342  0.112396  0.071769  0.484454
0.338532  0.106649  0.069976  0.515948
0.371831  0.102173  0.068957  0.550937
0.402991  0.095193  0.066322  0.578419
0.433573  0.089433  0.064255  0.603462
0.465477  0.083768  0.062071  0.628189
0.497441  0.075617  0.058369  0.644440
0.529495  0.070394  0.056301  0.662033
0.557718  0.063013  0.052494  0.669470
0.592466  0.054597  0.048111  0.672339
0.623072  0.048556  0.044904  0.673744
