         15x8                     (15x8.dat)                                   12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1041      0.0424       0.003       0.163       0.168              
         0.4        0.03      0.0619      0.1031      0.0428       0.003       0.165       0.166              
         0.7        0.05      0.1214      0.1019      0.0431       0.003       0.166       0.164              
         1.1        0.08      0.1784      0.1005      0.0434       0.003       0.167       0.162              
         1.5        0.10      0.2329      0.0989      0.0437       0.003       0.168       0.160              
         1.8        0.13      0.2847      0.0972      0.0439       0.003       0.169       0.157              
         2.2        0.15      0.3339      0.0952      0.0440       0.003       0.169       0.153              
         2.6        0.18      0.3803      0.0930      0.0440       0.003       0.169       0.150              
         2.9        0.21      0.4240      0.0905      0.0439       0.003       0.169       0.146              
         3.3        0.23      0.4646      0.0879      0.0438       0.003       0.168       0.142              
         3.7        0.26      0.5022      0.0850      0.0435       0.003       0.167       0.137              
         4.0        0.28      0.5366      0.0819      0.0431       0.003       0.166       0.132              
         4.4        0.31      0.5679      0.0785      0.0426       0.003       0.164       0.127              
         4.7        0.33      0.5958      0.0747      0.0419       0.003       0.161       0.121              
         5.1        0.36      0.6203      0.0708      0.0411       0.003       0.158       0.114              
         5.5        0.39      0.6416      0.0668      0.0401       0.002       0.154       0.108              
         5.8        0.41      0.6598      0.0626      0.0390       0.002       0.150       0.101              
         6.2        0.44      0.6751      0.0584      0.0378       0.002       0.146       0.094              
         6.6        0.46      0.6872      0.0541      0.0364       0.002       0.140       0.087              
         6.9        0.49      0.6974      0.0496      0.0347       0.002       0.134       0.080              
         7.3        0.51      0.7052      0.0451      0.0328       0.002       0.126       0.073              
         7.7        0.54      0.7108      0.0404      0.0307       0.002       0.118       0.065              
         8.0        0.57      0.7131      0.0356      0.0283       0.002       0.109       0.057              
         8.4        0.59      0.7113      0.0308      0.0256       0.002       0.098       0.050              
         8.8        0.62      0.7041      0.0258      0.0226       0.001       0.087       0.042              
         9.1        0.64      0.6842      0.0208      0.0195       0.001       0.075       0.034              
         9.5        0.67      0.6437      0.0157      0.0163       0.001       0.063       0.025              
         9.9        0.69      0.5642      0.0106      0.0130       0.001       0.050       0.017              
        10.2        0.72      0.3974      0.0054      0.0097       0.001       0.037       0.009              
        10.6        0.75     -0.0010      0.0000      0.0066       0.000       0.026       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1042      0.0425       0.021       0.654       0.672              
         0.7        0.03      0.0618      0.1033      0.0429       0.021       0.660       0.666              
         1.5        0.05      0.1213      0.1021      0.0432       0.021       0.666       0.659              
         2.2        0.08      0.1783      0.1007      0.0435       0.021       0.670       0.650              
         2.9        0.10      0.2327      0.0992      0.0438       0.021       0.674       0.640              
         3.6        0.13      0.2845      0.0974      0.0440       0.021       0.677       0.628              
         4.4        0.15      0.3337      0.0954      0.0441       0.022       0.678       0.615              
         5.1        0.18      0.3801      0.0932      0.0441       0.022       0.679       0.601              
         5.8        0.21      0.4237      0.0908      0.0440       0.022       0.678       0.585              
         6.6        0.23      0.4643      0.0881      0.0438       0.021       0.675       0.568              
         7.3        0.26      0.5020      0.0852      0.0436       0.021       0.671       0.550              
         8.0        0.28      0.5364      0.0821      0.0432       0.021       0.666       0.530              
         8.8        0.31      0.5677      0.0787      0.0427       0.021       0.658       0.508              
         9.5        0.33      0.5956      0.0750      0.0420       0.021       0.647       0.484              
        10.2        0.36      0.6202      0.0710      0.0412       0.020       0.634       0.458              
        10.9        0.39      0.6415      0.0670      0.0402       0.020       0.619       0.432              
        11.7        0.41      0.6598      0.0628      0.0391       0.019       0.603       0.405              
        12.4        0.44      0.6750      0.0586      0.0379       0.019       0.584       0.378              
        13.1        0.46      0.6873      0.0543      0.0365       0.018       0.562       0.350              
        13.9        0.49      0.6975      0.0499      0.0349       0.017       0.537       0.322              
        14.6        0.51      0.7054      0.0453      0.0330       0.016       0.508       0.292              
        15.3        0.54      0.7111      0.0406      0.0308       0.015       0.475       0.262              
        16.0        0.56      0.7134      0.0359      0.0284       0.014       0.437       0.231              
        16.8        0.59      0.7116      0.0310      0.0257       0.013       0.396       0.200              
        17.5        0.62      0.7045      0.0260      0.0227       0.011       0.350       0.168              
        18.2        0.64      0.6851      0.0210      0.0196       0.010       0.302       0.135              
        19.0        0.67      0.6451      0.0159      0.0164       0.008       0.253       0.102              
        19.7        0.69      0.5667      0.0107      0.0131       0.006       0.201       0.069              
        20.4        0.72      0.3996      0.0054      0.0097       0.005       0.149       0.035              
        21.2        0.74     -0.0014      0.0000      0.0066       0.003       0.101       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1042      0.0408       0.067       1.415       1.513              
         1.1        0.03      0.0642      0.1032      0.0414       0.068       1.433       1.499              
         2.2        0.05      0.1254      0.1021      0.0418       0.069       1.450       1.482              
