         19x8W                    (19x8W.dat)                                  12/22/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0920      0.0338       0.007       0.424       0.382              
         0.4        0.02      0.0581      0.0904      0.0339       0.007       0.426       0.375              
         0.8        0.04      0.1137      0.0887      0.0340       0.007       0.427       0.368              
         1.2        0.07      0.1667      0.0868      0.0341       0.007       0.427       0.361              
         1.6        0.09      0.2172      0.0849      0.0341       0.007       0.428       0.352              
         2.0        0.11      0.2650      0.0828      0.0340       0.007       0.427       0.344              
         2.4        0.13      0.3100      0.0805      0.0340       0.007       0.426       0.334              
         2.7        0.15      0.3522      0.0780      0.0338       0.007       0.424       0.324              
         3.1        0.17      0.3914      0.0753      0.0335       0.007       0.421       0.313              
         3.5        0.20      0.4275      0.0725      0.0333       0.007       0.418       0.301              
         3.9        0.22      0.4607      0.0696      0.0329       0.007       0.414       0.289              
         4.3        0.24      0.4909      0.0667      0.0326       0.006       0.409       0.277              
         4.7        0.26      0.5181      0.0637      0.0322       0.006       0.404       0.264              
         5.1        0.28      0.5425      0.0606      0.0316       0.006       0.397       0.252              
         5.5        0.31      0.5641      0.0574      0.0311       0.006       0.390       0.238              
         5.9        0.33      0.5831      0.0542      0.0304       0.006       0.381       0.225              
         6.3        0.35      0.5996      0.0508      0.0296       0.006       0.371       0.211              
         6.7        0.37      0.6139      0.0474      0.0286       0.006       0.359       0.197              
         7.1        0.39      0.6261      0.0439      0.0275       0.005       0.345       0.182              
         7.4        0.41      0.6362      0.0403      0.0262       0.005       0.329       0.167              
         7.8        0.44      0.6436      0.0366      0.0248       0.005       0.311       0.152              
         8.2        0.46      0.6479      0.0328      0.0232       0.005       0.291       0.136              
         8.6        0.48      0.6491      0.0289      0.0214       0.004       0.268       0.120              
         9.0        0.50      0.6451      0.0250      0.0194       0.004       0.244       0.104              
         9.4        0.52      0.6311      0.0210      0.0174       0.003       0.218       0.087              
         9.8        0.54      0.6026      0.0169      0.0153       0.003       0.192       0.070              
        10.2        0.57      0.5514      0.0128      0.0131       0.003       0.165       0.053              
        10.6        0.59      0.4625      0.0086      0.0109       0.002       0.137       0.036              
        11.0        0.61      0.3028      0.0043      0.0087       0.002       0.109       0.018              
        11.4        0.63     -0.0027      0.0000      0.0065       0.001       0.082       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0928      0.0341       0.183       3.855       3.466              
