J       CT       CP       eta
0.088   0.0700   0.0293   0.209
0.113   0.0674   0.0291   0.263
0.133   0.0652   0.0289   0.300
0.154   0.0624   0.0285   0.338
0.179   0.0590   0.0280   0.377
0.203   0.0549   0.0272   0.409
0.231   0.0496   0.0260   0.441
0.254   0.0456   0.0251   0.463
0.277   0.0411   0.0239   0.477
0.297   0.0368   0.0228   0.479
0.324   0.0320   0.0214   0.485
0.348   0.0278   0.0200   0.484
0.367   0.0245   0.0188   0.477
0.392   0.0196   0.0170   0.452
0.421   0.0131   0.0148   0.374
0.441   0.0089   0.0130   0.300
0.468   0.0034   0.0111   0.142
