Begin MotoCalc8 Motor Table
MOTORNAME	MOTORSTANT	IDLECRRENT	ARMATTANCE	WEIGHT	BRUSHLESS	OUTRUNNER
11T Car Motor (est)	5930	3.91	0.04	5.5		
12T Car Motor (est)	5377	3.46	0.047	5.5		
15T Car Motor (est)	4182	2.55	0.074	5.5		
16T Car Motor (est)	3889	2.33	0.084	5.5		
17T Car Motor (est)	3632	2.14	0.095	5.5		
18T Car Motor (est)	3406	1.98	0.106	5.5		
19T Car Motor (est)	3205	1.84	0.118	5.5		
21T Car Motor (est)	2863	1.6	0.145	5.5		
Actro 12-3	1450	3.75	0.021	8.1	Yes	Yes
Actro 12-4	1090	3.25	0.03	8.1	Yes	Yes
Actro 12-5	880	2.1	0.047	8.1	Yes	Yes
Actro 12-6	740	1.45	0.066	8.1	Yes	Yes
Actro 24-3	740	3.5	0.022	12.4	Yes	Yes
Actro 24-4	570	1.9	0.04	12.4	Yes	Yes
Actro 24-5	435	0.95	0.062	12.4	Yes	Yes
Actro 24-6	365	0.95	0.089	12.4	Yes	Yes
Actro 40-4	320	1.85	0.056	18.4	Yes	Yes
Actro 40-5	255	1	0.083	18.4	Yes	Yes
Actro 40-6	210	1.05	0.117	18.4	Yes	Yes
Astro Brushless 010 14T#25 #801G w/o G.B	2300	0.2	0.275	1.3	Yes	
Astro Brushless 010 14T#25 #801M	2300	0.2	0.275	1.1	Yes	
Astro Brushless 010 Fan 8T#23 #801FM	4150	0.5	0.1	1.1	Yes	
Astro Brushless 010 Heli 10T#24 #801HM	3570	0.4	0.15	1.1	Yes	
Astro Brushless 020 5T#20 #803G w/o G.B	2567	1	0.075	2.5	Yes	
Astro Brushless 020 5T#20 #803M	2567	1	0.07	2.5	Yes	
Astro Brushless 020 7T#22 #802	3085	0.7	0.145	2.3	Yes	
Astro Brushless 020 Corona 4T#19 #803HCM	3300	1	0.045	2.75	Yes	
Astro Brushless 020 Fan 4T#19 #803FM	3300	1	0.045	2.5	Yes	
Astro Brushless 020 Pylon 6T#21 #802P	3600	0.9	0.125	2.3	Yes	
Astro Brushless 020 Voyagr 3T#18 #803HVM	4460	1.1	0.029	2.75	Yes	
Astro Brushless 05 #805	2800	0.9	0.09	3.3	Yes	
Astro Brushless 05 #805K	4000	1.8	0.035	3.3	Yes	
Astro Brushless 05 #805P	4400	1.8	0.035	6.1	Yes	
Astro Brushless 05 #805W	4400	1.8	0.035	3.3	Yes	
Astro Brushless 05 2T#17 #806RM	4000	1	0.021	4	Yes	
Astro Brushless 05 2T#18 #806PM w/o G.B	4000	1	0.021	4	Yes	
Astro Brushless 05 2T#18 #806RM	4000	1	0.021	4	Yes	
Astro Brushless 05 3T#18 #805D	4300	1.3	0.045	3.3	Yes	
Astro Brushless 05 3T#18 #806G	2666	1	0.04	4	Yes	
Astro Brushless 05 3T#18 #806G w/o G.B	2666	1	0.04	4	Yes	
