         12x11.5                  (12x115.dat)                                 12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1151      0.0661       0.001       0.083       0.076              
         0.5        0.04      0.0694      0.1152      0.0675       0.001       0.085       0.076              
         0.9        0.08      0.1358      0.1154      0.0691       0.001       0.087       0.076              
         1.4        0.12      0.1992      0.1155      0.0708       0.001       0.089       0.076              
         1.8        0.16      0.2595      0.1157      0.0725       0.001       0.091       0.076              
         2.3        0.20      0.3168      0.1158      0.0743       0.001       0.094       0.077              
         2.8        0.24      0.3709      0.1159      0.0763       0.002       0.096       0.077              
         3.2        0.28      0.4221      0.1160      0.0782       0.002       0.099       0.077              
         3.7        0.33      0.4703      0.1160      0.0802       0.002       0.101       0.077              
         4.2        0.37      0.5154      0.1159      0.0823       0.002       0.104       0.077              
         4.6        0.41      0.5578      0.1155      0.0842       0.002       0.106       0.076              
         5.1        0.45      0.5973      0.1149      0.0860       0.002       0.109       0.076              
         5.5        0.49      0.6343      0.1135      0.0873       0.002       0.110       0.075              
         6.0        0.53      0.6688      0.1112      0.0879       0.002       0.111       0.073              
         6.5        0.57      0.7003      0.1079      0.0877       0.002       0.111       0.071              
         6.9        0.61      0.7287      0.1036      0.0867       0.002       0.109       0.068              
         7.4        0.65      0.7537      0.0983      0.0848       0.002       0.107       0.065              
         7.9        0.69      0.7751      0.0918      0.0818       0.002       0.103       0.061              
         8.3        0.73      0.7926      0.0848      0.0784       0.002       0.099       0.056              
         8.8        0.77      0.8065      0.0778      0.0746       0.001       0.094       0.051              
         9.2        0.81      0.8171      0.0707      0.0704       0.001       0.089       0.047              
         9.7        0.85      0.8248      0.0635      0.0657       0.001       0.083       0.042              
        10.2        0.89      0.8300      0.0561      0.0605       0.001       0.076       0.037              
        10.6        0.94      0.8331      0.0485      0.0545       0.001       0.069       0.032              
        11.1        0.98      0.8325      0.0408      0.0478       0.001       0.060       0.027              
        11.6        1.02      0.8252      0.0328      0.0405       0.001       0.051       0.022              
        12.0        1.06      0.8049      0.0247      0.0325       0.001       0.041       0.016              
        12.5        1.10      0.7512      0.0166      0.0242       0.000       0.031       0.011              
        12.9        1.14      0.6033      0.0083      0.0157       0.000       0.020       0.005              
        13.4        1.18      0.0013      0.0000      0.0076       0.000       0.010       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1151      0.0662       0.011       0.334       0.304              
         0.9        0.04      0.0693      0.1152      0.0676       0.011       0.341       0.304              
         1.8        0.08      0.1356      0.1154      0.0692       0.011       0.349       0.305              
         2.8        0.12      0.1989      0.1156      0.0708       0.011       0.357       0.305              
         3.7        0.16      0.2592      0.1157      0.0726       0.012       0.366       0.306              
         4.6        0.20      0.3164      0.1158      0.0744       0.012       0.375       0.306              
         5.5        0.24      0.3706      0.1160      0.0763       0.012       0.385       0.306              
         6.5        0.28      0.4217      0.1160      0.0783       0.013       0.395       0.307              
         7.4        0.33      0.4698      0.1160      0.0803       0.013       0.405       0.307              
         8.3        0.37      0.5149      0.1159      0.0823       0.013       0.415       0.306              
         9.2        0.41      0.5572      0.1156      0.0843       0.014       0.425       0.305              
        10.2        0.45      0.5968      0.1149      0.0861       0.014       0.434       0.304              
        11.1        0.49      0.6339      0.1136      0.0874       0.014       0.441       0.300              
        12.0        0.53      0.6683      0.1114      0.0880       0.014       0.444       0.294              
        12.9        0.57      0.6999      0.1081      0.0879       0.014       0.444       0.286              
        13.9        0.61      0.7283      0.1038      0.0869       0.014       0.438       0.274              
        14.8        0.65      0.7534      0.0985      0.0850       0.014       0.429       0.260              
        15.7        0.69      0.7749      0.0920      0.0820       0.013       0.414       0.243              
        16.6        0.73      0.7925      0.0850      0.0785       0.013       0.396       0.225              
        17.6        0.77      0.8064      0.0780      0.0747       0.012       0.377       0.206              
        18.5        0.81      0.8171      0.0709      0.0706       0.011       0.356       0.187              
        19.4        0.85      0.8248      0.0637      0.0659       0.011       0.332       0.168              
        20.3        0.89      0.8299      0.0563      0.0606       0.010       0.306       0.149              
        21.2        0.93      0.8331      0.0487      0.0546       0.009       0.276       0.129              
        22.2        0.98      0.8325      0.0409      0.0479       0.008       0.242       0.108              
        23.1        1.02      0.8253      0.0329      0.0406       0.006       0.205       0.087              
        24.0        1.06      0.8052      0.0249      0.0326       0.005       0.165       0.066              
        24.9        1.10      0.7520      0.0167      0.0243       0.004       0.123       0.044              
        25.9        1.14      0.6046      0.0084      0.0157       0.003       0.079       0.022              
        26.8        1.18      0.0001      0.0000      0.0077       0.001       0.039       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1151      0.0662       0.036       0.752       0.684              
         1.4        0.04      0.0692      0.1152      0.0677       0.037       0.769       0.685              
         2.8        0.08      0.1355      0.1154      0.0693       0.037       0.786       0.686              
         4.2        0.12      0.1988      0.1156      0.0709       0.038       0.805       0.687              
         5.5        0.16      0.2590      0.1157      0.0727       0.039       0.825       0.688              
         6.9        0.20      0.3162      0.1159      0.0745       0.040       0.846       0.689              
         8.3        0.24      0.3703      0.1160      0.0764       0.041       0.867       0.690              
         9.7        0.28      0.4214      0.1161      0.0784       0.042       0.890       0.690              
        11.1        0.33      0.4695      0.1161      0.0804       0.043       0.913       0.690              
        12.5        0.37      0.5147      0.1159      0.0824       0.045       0.936       0.689              
        13.9        0.41      0.5570      0.1156      0.0844       0.046       0.958       0.687              
        15.2        0.45      0.5966      0.1150      0.0862       0.047       0.978       0.683              
        16.6        0.49      0.6335      0.1137      0.0875       0.047       0.994       0.676              
        18.0        0.53      0.6681      0.1114      0.0881       0.048       1.001       0.662              
        19.4        0.57      0.6997      0.1082      0.0880       0.048       0.999       0.643              
        20.8        0.61      0.7281      0.1039      0.0870       0.047       0.988       0.617              
        22.2        0.65      0.7532      0.0986      0.0851       0.046       0.966       0.586              
        23.6        0.69      0.7747      0.0921      0.0821       0.044       0.932       0.547              
        24.9        0.73      0.7923      0.0851      0.0786       0.042       0.893       0.506              
        26.3        0.77      0.8063      0.0781      0.0748       0.040       0.850       0.465              
        27.7        0.81      0.8170      0.0710      0.0707       0.038       0.802       0.422              
        29.1        0.85      0.8248      0.0638      0.0660       0.036       0.750       0.379              
        30.5        0.89      0.8300      0.0564      0.0608       0.033       0.690       0.335              
        31.9        0.94      0.8332      0.0489      0.0548       0.030       0.623       0.291              
        33.3        0.98      0.8327      0.0411      0.0481       0.026       0.547       0.244              
        34.6        1.02      0.8255      0.0331      0.0408       0.022       0.463       0.197              
        36.0        1.06      0.8058      0.0250      0.0328       0.018       0.372       0.149              
        37.4        1.10      0.7529      0.0167      0.0244       0.013       0.277       0.100              
        38.8        1.14      0.6055      0.0084      0.0158       0.009       0.179       0.050              
        40.2        1.18     -0.0008      0.0000      0.0077       0.004       0.087       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1147      0.0625       0.080       1.261       1.213              
         1.8        0.04      0.0728      0.1149      0.0641       0.082       1.294       1.214              
         3.7        0.08      0.1420      0.1151      0.0659       0.084       1.329       1.216              
         5.5        0.12      0.2075      0.1152      0.0677       0.087       1.367       1.218              
         7.4        0.16      0.2693      0.1154      0.0696       0.089       1.406       1.220              
         9.2        0.20      0.3275      0.1155      0.0717       0.092       1.447       1.221              
        11.1        0.24      0.3821      0.1157      0.0738       0.095       1.490       1.222              
        12.9        0.28      0.4333      0.1158      0.0760       0.097       1.534       1.223              
        14.8        0.33      0.4811      0.1158      0.0782       0.100       1.579       1.224              
        16.6        0.37      0.5256      0.1157      0.0805       0.103       1.625       1.223              
        18.5        0.41      0.5670      0.1154      0.0827       0.106       1.669       1.220              
        20.3        0.45      0.6055      0.1148      0.0848       0.109       1.711       1.214              
        22.2        0.49      0.6413      0.1136      0.0864       0.111       1.744       1.201              
        24.0        0.53      0.6748      0.1115      0.0873       0.112       1.761       1.178              
        25.9        0.57      0.7056      0.1083      0.0873       0.112       1.762       1.145              
        27.7        0.61      0.7336      0.1041      0.0864       0.111       1.745       1.100              
        29.5        0.65      0.7586      0.0988      0.0847       0.108       1.709       1.044              
        31.4        0.69      0.7808      0.0923      0.0817       0.105       1.648       0.976              
        33.2        0.73      0.7997      0.0854      0.0781       0.100       1.576       0.902              
        35.1        0.77      0.8155      0.0783      0.0741       0.095       1.496       0.828              
        36.9        0.81      0.8285      0.0711      0.0698       0.089       1.408       0.752              
        38.8        0.85      0.8385      0.0638      0.0649       0.083       1.311       0.674              
        40.6        0.89      0.8462      0.0564      0.0596       0.076       1.203       0.596              
        42.5        0.93      0.8515      0.0488      0.0536       0.069       1.082       0.516              
        44.3        0.98      0.8516      0.0410      0.0470       0.060       0.948       0.434              
        46.2        1.02      0.8453      0.0331      0.0397       0.051       0.802       0.349              
        48.0        1.06      0.8252      0.0249      0.0319       0.041       0.644       0.264              
        49.9        1.10      0.7714      0.0167      0.0238       0.030       0.480       0.177              
        51.7        1.14      0.6222      0.0084      0.0154       0.020       0.310       0.089              
        53.6        1.18      0.0003      0.0000      0.0075       0.010       0.151       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1143      0.0577       0.144       1.819       1.888              
         2.3        0.04      0.0781      0.1145      0.0596       0.149       1.878       1.890              
         4.6        0.08      0.1513      0.1146      0.0615       0.154       1.941       1.893              
         6.9        0.12      0.2198      0.1148      0.0636       0.159       2.007       1.896              
         9.2        0.16      0.2837      0.1150      0.0658       0.165       2.076       1.898              
        11.5        0.20      0.3430      0.1151      0.0681       0.171       2.149       1.901              
        13.8        0.24      0.3981      0.1153      0.0705       0.177       2.225       1.903              
        16.2        0.28      0.4491      0.1154      0.0730       0.183       2.303       1.905              
        18.5        0.32      0.4962      0.1154      0.0756       0.189       2.384       1.906              
        20.8        0.37      0.5396      0.1154      0.0782       0.196       2.465       1.905              
        23.1        0.41      0.5796      0.1151      0.0807       0.202       2.545       1.902              
        25.4        0.45      0.6165      0.1147      0.0831       0.208       2.621       1.894              
        27.7        0.49      0.6507      0.1136      0.0851       0.213       2.684       1.876              
        30.0        0.53      0.6827      0.1116      0.0863       0.216       2.722       1.843              
        32.3        0.57      0.7124      0.1085      0.0866       0.217       2.732       1.792              
        34.6        0.61      0.7396      0.1043      0.0859       0.215       2.711       1.723              
        36.9        0.65      0.7643      0.0991      0.0843       0.211       2.659       1.637              
        39.2        0.69      0.7869      0.0927      0.0813       0.203       2.565       1.531              
        41.5        0.73      0.8069      0.0857      0.0777       0.194       2.449       1.415              
        43.8        0.77      0.8244      0.0786      0.0736       0.184       2.320       1.298              
        46.2        0.81      0.8395      0.0713      0.0690       0.173       2.177       1.178              
        48.5        0.85      0.8517      0.0640      0.0641       0.160       2.021       1.056              
        50.8        0.89      0.8615      0.0565      0.0586       0.147       1.848       0.933              
        53.1        0.93      0.8685      0.0489      0.0526       0.131       1.657       0.807              
        55.4        0.97      0.8689      0.0411      0.0461       0.115       1.453       0.678              
        57.7        1.02      0.8630      0.0331      0.0389       0.097       1.227       0.546              
        60.0        1.06      0.8425      0.0250      0.0313       0.078       0.987       0.412              
        62.3        1.10      0.7876      0.0167      0.0233       0.058       0.735       0.277              
