J       CT       CP       eta
0.144   0.0859   0.0378   0.327
0.179   0.0816   0.0381   0.384
0.217   0.0753   0.0373   0.437
0.254   0.0685   0.0359   0.485
0.287   0.0617   0.0340   0.521
0.326   0.0553   0.0321   0.561
0.357   0.0501   0.0305   0.588
0.397   0.0428   0.0280   0.608
0.433   0.0366   0.0257   0.616
0.469   0.0302   0.0234   0.605
0.510   0.0229   0.0206   0.568
0.546   0.0168   0.0182   0.505
0.577   0.0112   0.0158   0.407
0.611   0.0048   0.0131   0.224
0.651   -0.0029   0.0095   -0.195
0.685   -0.0097   0.0065   -1.030
