J       CT       CP       eta
0.365   0.0544   0.0318   0.625
0.390   0.0494   0.0302   0.637
0.406   0.0462   0.0292   0.643
0.431   0.0409   0.0273   0.646
0.450   0.0368   0.0258   0.641
0.470   0.0327   0.0243   0.632
0.495   0.0274   0.0223   0.609
0.514   0.0234   0.0207   0.582
0.541   0.0177   0.0182   0.525
0.560   0.0138   0.0166   0.465
0.584   0.0086   0.0143   0.350
0.602   0.0047   0.0125   0.226
0.626   -0.0004   0.0102   -0.027
0.649   -0.0054   0.0081   -0.433
0.668   -0.0096   0.0062   -1.036
