         13x4                     (13x4.dat)                                   12/20/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0738      0.0239       0.001       0.043       0.065              
         0.2        0.02      0.0545      0.0723      0.0240       0.001       0.043       0.064              
         0.4        0.04      0.1064      0.0708      0.0240       0.001       0.044       0.062              
         0.7        0.05      0.1557      0.0692      0.0241       0.001       0.044       0.061              
         0.9        0.07      0.2023      0.0675      0.0241       0.001       0.044       0.060              
         1.1        0.09      0.2463      0.0657      0.0241       0.001       0.044       0.058              
         1.3        0.11      0.2875      0.0638      0.0240       0.001       0.043       0.056              
         1.5        0.13      0.3260      0.0617      0.0239       0.001       0.043       0.054              
         1.8        0.14      0.3617      0.0596      0.0238       0.001       0.043       0.053              
         2.0        0.16      0.3947      0.0574      0.0236       0.001       0.043       0.051              
         2.2        0.18      0.4250      0.0551      0.0234       0.001       0.042       0.049              
         2.4        0.20      0.4526      0.0528      0.0232       0.001       0.042       0.047              
         2.6        0.22      0.4776      0.0504      0.0229       0.001       0.041       0.044              
         2.9        0.23      0.4999      0.0480      0.0225       0.001       0.041       0.042              
         3.1        0.25      0.5201      0.0455      0.0221       0.001       0.040       0.040              
         3.3        0.27      0.5380      0.0429      0.0216       0.001       0.039       0.038              
         3.5        0.29      0.5537      0.0402      0.0210       0.001       0.038       0.035              
         3.7        0.31      0.5674      0.0375      0.0203       0.001       0.037       0.033              
         4.0        0.32      0.5785      0.0347      0.0195       0.001       0.035       0.031              
         4.2        0.34      0.5872      0.0318      0.0186       0.001       0.034       0.028              
         4.4        0.36      0.5927      0.0289      0.0176       0.001       0.032       0.026              
         4.6        0.38      0.5962      0.0259      0.0165       0.000       0.030       0.023              
         4.9        0.40      0.5956      0.0229      0.0153       0.000       0.028       0.020              
         5.1        0.42      0.5881      0.0197      0.0139       0.000       0.025       0.017              
         5.3        0.43      0.5718      0.0166      0.0126       0.000       0.023       0.015              
         5.5        0.45      0.5427      0.0133      0.0111       0.000       0.020       0.012              
         5.7        0.47      0.4928      0.0101      0.0096       0.000       0.017       0.009              
         6.0        0.49      0.4086      0.0067      0.0080       0.000       0.015       0.006              
         6.2        0.51      0.2631      0.0034      0.0065       0.000       0.012       0.003              
         6.4        0.52     -0.0102     -0.0001      0.0050       0.000       0.009       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0739      0.0239       0.006       0.173       0.261              
         0.4        0.02      0.0545      0.0725      0.0240       0.006       0.174       0.256              
         0.9        0.04      0.1063      0.0709      0.0241       0.006       0.174       0.250              
         1.3        0.05      0.1556      0.0693      0.0241       0.006       0.175       0.245              
         1.8        0.07      0.2022      0.0676      0.0241       0.006       0.175       0.238              
         2.2        0.09      0.2461      0.0658      0.0241       0.006       0.175       0.232              
         2.6        0.11      0.2874      0.0638      0.0241       0.006       0.174       0.225              
         3.1        0.13      0.3259      0.0618      0.0240       0.006       0.174       0.218              
         3.5        0.14      0.3616      0.0597      0.0238       0.005       0.173       0.211              
         4.0        0.16      0.3946      0.0575      0.0237       0.005       0.171       0.203              
         4.4        0.18      0.4249      0.0552      0.0235       0.005       0.170       0.195              
         4.8        0.20      0.4525      0.0529      0.0232       0.005       0.168       0.187              
         5.3        0.22      0.4775      0.0505      0.0229       0.005       0.166       0.178              
         5.7        0.23      0.4999      0.0481      0.0226       0.005       0.163       0.170              
         6.2        0.25      0.5200      0.0455      0.0221       0.005       0.160       0.161              
         6.6        0.27      0.5380      0.0430      0.0216       0.005       0.157       0.152              
         7.1        0.29      0.5536      0.0403      0.0210       0.005       0.152       0.142              
         7.5        0.31      0.5674      0.0376      0.0203       0.005       0.147       0.133              
         7.9        0.32      0.5785      0.0348      0.0195       0.004       0.141       0.123              
         8.4        0.34      0.5873      0.0319      0.0186       0.004       0.135       0.113              
         8.8        0.36      0.5928      0.0290      0.0176       0.004       0.128       0.102              
         9.3        0.38      0.5963      0.0260      0.0165       0.004       0.120       0.092              
         9.7        0.40      0.5956      0.0229      0.0153       0.004       0.111       0.081              
        10.1        0.41      0.5883      0.0198      0.0140       0.003       0.101       0.070              
        10.6        0.43      0.5720      0.0166      0.0126       0.003       0.091       0.059              
        11.0        0.45      0.5431      0.0134      0.0111       0.003       0.081       0.047              
        11.5        0.47      0.4936      0.0101      0.0096       0.002       0.070       0.036              
        11.9        0.49      0.4103      0.0068      0.0081       0.002       0.058       0.024              
        12.3        0.51      0.2654      0.0034      0.0065       0.001       0.047       0.012              
        12.8        0.52     -0.0001      0.0000      0.0050       0.001       0.036       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0740      0.0240       0.019       0.391       0.587              
         0.7        0.02      0.0544      0.0725      0.0240       0.019       0.392       0.576              
