J       CT       CP       eta
0.211   0.0965   0.0970   0.210
0.260   0.0941   0.0949   0.258
0.311   0.0903   0.0917   0.306
0.364   0.0872   0.0893   0.356
0.422   0.0834   0.0867   0.406
0.488   0.0776   0.0827   0.458
0.534   0.0738   0.0798   0.493
0.587   0.0704   0.0787   0.525
0.649   0.0622   0.0739   0.546
0.685   0.0576   0.0709   0.557
0.759   0.0473   0.0641   0.559
0.797   0.0426   0.0609   0.558
0.862   0.0323   0.0529   0.527
0.894   0.0281   0.0493   0.509
0.969   0.0159   0.0397   0.387
0.998   0.0114   0.0354   0.322
1.074   -0.0018   0.0246   -0.080
