J       CT       CP       eta
0.100   0.1099   0.0993   0.111
0.130   0.1093   0.0996   0.143
0.155   0.1075   0.0984   0.169
0.182   0.1066   0.0976   0.198
0.209   0.1051   0.0961   0.228
0.239   0.1037   0.0947   0.262
0.267   0.1025   0.0930   0.294
0.293   0.1010   0.0914   0.324
0.325   0.0994   0.0895   0.361
0.349   0.0989   0.0882   0.392
0.377   0.0980   0.0867   0.426
0.402   0.0976   0.0858   0.458
0.435   0.0959   0.0845   0.494
0.460   0.0971   0.0840   0.531
0.485   0.0954   0.0836   0.554
0.514   0.0938   0.0833   0.579
0.537   0.0925   0.0833   0.597
