J       CT       CP       eta
0.154   0.1026   0.0990   0.159
0.191   0.1008   0.0978   0.197
0.232   0.0981   0.0958   0.237
0.271   0.0957   0.0936   0.277
0.322   0.0925   0.0910   0.328
0.357   0.0905   0.0892   0.362
0.396   0.0881   0.0870   0.401
0.440   0.0852   0.0845   0.443
0.482   0.0822   0.0823   0.481
0.518   0.0796   0.0811   0.508
0.565   0.0758   0.0792   0.541
0.604   0.0721   0.0773   0.563
0.637   0.0684   0.0755   0.577
0.681   0.0629   0.0727   0.589
0.716   0.0581   0.0698   0.596
0.763   0.0512   0.0660   0.592
0.797   0.0466   0.0626   0.593
