         15x11                    (15x11.dat)                                  12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1086      0.0531       0.003       0.204       0.175              
         0.5        0.03      0.0663      0.1086      0.0542       0.003       0.209       0.175              
         0.9        0.07      0.1298      0.1086      0.0553       0.003       0.213       0.175              
         1.4        0.10      0.1907      0.1085      0.0564       0.003       0.217       0.175              
         1.9        0.13      0.2487      0.1083      0.0576       0.004       0.222       0.175              
         2.3        0.17      0.3040      0.1081      0.0588       0.004       0.226       0.174              
         2.8        0.20      0.3566      0.1077      0.0599       0.004       0.231       0.174              
         3.3        0.23      0.4064      0.1070      0.0609       0.004       0.235       0.173              
         3.8        0.26      0.4536      0.1059      0.0618       0.004       0.238       0.171              
         4.2        0.30      0.4982      0.1044      0.0623       0.004       0.240       0.168              
         4.7        0.33      0.5398      0.1024      0.0627       0.004       0.241       0.165              
         5.2        0.36      0.5785      0.0999      0.0628       0.004       0.242       0.161              
         5.6        0.40      0.6142      0.0969      0.0626       0.004       0.241       0.156              
         6.1        0.43      0.6468      0.0934      0.0621       0.004       0.239       0.151              
         6.6        0.46      0.6760      0.0894      0.0612       0.004       0.236       0.144              
         7.0        0.50      0.7016      0.0848      0.0599       0.004       0.231       0.137              
         7.5        0.53      0.7235      0.0796      0.0582       0.004       0.224       0.128              
         8.0        0.56      0.7418      0.0742      0.0562       0.003       0.216       0.120              
         8.5        0.60      0.7565      0.0686      0.0540       0.003       0.208       0.111              
         8.9        0.63      0.7680      0.0630      0.0515       0.003       0.198       0.102              
         9.4        0.66      0.7766      0.0572      0.0487       0.003       0.188       0.092              
         9.9        0.69      0.7828      0.0514      0.0455       0.003       0.175       0.083              
        10.3        0.73      0.7870      0.0453      0.0419       0.003       0.161       0.073              
        10.8        0.76      0.7885      0.0392      0.0378       0.002       0.145       0.063              
        11.3        0.79      0.7854      0.0328      0.0332       0.002       0.128       0.053              
        11.7        0.83      0.7759      0.0264      0.0281       0.002       0.108       0.043              
        12.2        0.86      0.7491      0.0199      0.0228       0.001       0.088       0.032              
        12.7        0.89      0.6880      0.0134      0.0174       0.001       0.067       0.022              
        13.1        0.93      0.5347      0.0068      0.0117       0.001       0.045       0.011              
        13.6        0.96      0.0002      0.0000      0.0065       0.000       0.025       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1086      0.0532       0.026       0.820       0.701              
         0.9        0.03      0.0661      0.1086      0.0543       0.027       0.836       0.701              
         1.9        0.07      0.1296      0.1086      0.0554       0.027       0.853       0.701              
         2.8        0.10      0.1903      0.1085      0.0565       0.028       0.871       0.700              
         3.8        0.13      0.2483      0.1084      0.0577       0.028       0.889       0.699              
         4.7        0.17      0.3035      0.1082      0.0589       0.029       0.907       0.698              
         5.6        0.20      0.3560      0.1078      0.0600       0.029       0.925       0.695              
         6.6        0.23      0.4058      0.1072      0.0611       0.030       0.941       0.691              
         7.5        0.26      0.4530      0.1061      0.0619       0.030       0.953       0.684              
         8.4        0.30      0.4975      0.1046      0.0625       0.031       0.963       0.674              
         9.4        0.33      0.5391      0.1026      0.0629       0.031       0.968       0.662              
        10.3        0.36      0.5779      0.1001      0.0629       0.031       0.969       0.646              
        11.3        0.40      0.6137      0.0971      0.0627       0.031       0.966       0.626              
        12.2        0.43      0.6463      0.0936      0.0622       0.030       0.958       0.604              
        13.1        0.46      0.6756      0.0896      0.0614       0.030       0.945       0.578              
        14.1        0.50      0.7013      0.0850      0.0601       0.029       0.926       0.549              
        15.0        0.53      0.7233      0.0798      0.0584       0.029       0.899       0.515              
        16.0        0.56      0.7416      0.0744      0.0564       0.028       0.868       0.480              
        16.9        0.59      0.7564      0.0688      0.0541       0.026       0.834       0.444              
        17.8        0.63      0.7680      0.0632      0.0517       0.025       0.796       0.408              
        18.8        0.66      0.7766      0.0574      0.0489       0.024       0.753       0.370              
        19.7        0.69      0.7828      0.0515      0.0457       0.022       0.704       0.332              
        20.7        0.73      0.7871      0.0455      0.0420       0.021       0.647       0.294              
        21.6        0.76      0.7886      0.0393      0.0379       0.019       0.583       0.254              
        22.5        0.79      0.7856      0.0330      0.0333       0.016       0.513       0.213              
        23.5        0.83      0.7763      0.0265      0.0282       0.014       0.435       0.171              
        24.4        0.86      0.7499      0.0200      0.0229       0.011       0.353       0.129              
        25.3        0.89      0.6892      0.0135      0.0175       0.009       0.269       0.087              
        26.3        0.93      0.5366      0.0068      0.0118       0.006       0.181       0.044              
        27.2        0.96     -0.0004      0.0000      0.0065       0.003       0.100       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1083      0.0497       0.082       1.723       1.572              
         1.4        0.03      0.0701      0.1083      0.0510       0.084       1.767       1.572              
         2.8        0.07      0.1367      0.1083      0.0523       0.086       1.812       1.572              
         4.2        0.10      0.1998      0.1082      0.0537       0.089       1.859       1.571              
         5.6        0.13      0.2593      0.1081      0.0551       0.091       1.908       1.569              
         7.0        0.17      0.3155      0.1079      0.0565       0.093       1.957       1.566              
         8.4        0.20      0.3683      0.1076      0.0579       0.095       2.005       1.561              
         9.8        0.23      0.4180      0.1070      0.0591       0.098       2.049       1.552              
        11.3        0.26      0.4647      0.1059      0.0602       0.099       2.086       1.538              
        12.7        0.30      0.5086      0.1045      0.0610       0.101       2.115       1.516              
        14.1        0.33      0.5495      0.1025      0.0616       0.102       2.134       1.488              
        15.5        0.36      0.5876      0.1001      0.0619       0.102       2.143       1.453              
        16.9        0.40      0.6228      0.0971      0.0618       0.102       2.141       1.410              
        18.3        0.43      0.6552      0.0937      0.0614       0.101       2.126       1.360              
        19.7        0.46      0.6847      0.0897      0.0606       0.100       2.098       1.302              
        21.1        0.50      0.7113      0.0852      0.0593       0.098       2.055       1.236              
        22.5        0.53      0.7348      0.0800      0.0575       0.095       1.993       1.161              
        23.9        0.56      0.7553      0.0746      0.0554       0.091       1.920       1.082              
        25.3        0.59      0.7729      0.0690      0.0530       0.087       1.838       1.001              
