         11.5x6                   (115x6.dat)                                  12/19/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1087      0.0459       0.001       0.047       0.061              
         0.3        0.03      0.0604      0.1075      0.0463       0.001       0.047       0.060              
         0.6        0.05      0.1185      0.1062      0.0466       0.001       0.047       0.059              
         0.8        0.08      0.1742      0.1047      0.0469       0.001       0.048       0.058              
         1.1        0.10      0.2275      0.1030      0.0471       0.001       0.048       0.057              
         1.4        0.13      0.2783      0.1012      0.0472       0.001       0.048       0.056              
         1.7        0.16      0.3265      0.0991      0.0473       0.001       0.048       0.055              
         2.0        0.18      0.3721      0.0969      0.0474       0.001       0.048       0.054              
         2.3        0.21      0.4150      0.0944      0.0473       0.001       0.048       0.053              
         2.5        0.23      0.4550      0.0918      0.0472       0.001       0.048       0.051              
         2.8        0.26      0.4923      0.0889      0.0469       0.001       0.048       0.050              
         3.1        0.29      0.5266      0.0857      0.0465       0.001       0.047       0.048              
         3.4        0.31      0.5577      0.0819      0.0458       0.001       0.047       0.046              
         3.7        0.34      0.5856      0.0779      0.0449       0.001       0.046       0.043              
         4.0        0.36      0.6103      0.0738      0.0440       0.001       0.045       0.041              
         4.2        0.39      0.6319      0.0696      0.0429       0.001       0.044       0.039              
         4.5        0.42      0.6504      0.0653      0.0418       0.001       0.043       0.036              
         4.8        0.44      0.6661      0.0609      0.0404       0.001       0.041       0.034              
         5.1        0.47      0.6794      0.0564      0.0388       0.001       0.040       0.031              
         5.4        0.49      0.6903      0.0518      0.0370       0.001       0.038       0.029              
         5.7        0.52      0.6990      0.0471      0.0350       0.001       0.036       0.026              
         5.9        0.55      0.7051      0.0422      0.0327       0.001       0.033       0.024              
         6.2        0.57      0.7081      0.0372      0.0301       0.000       0.031       0.021              
         6.5        0.60      0.7071      0.0322      0.0272       0.000       0.028       0.018              
         6.8        0.62      0.6993      0.0270      0.0241       0.000       0.025       0.015              
         7.1        0.65      0.6777      0.0217      0.0208       0.000       0.021       0.012              
         7.4        0.68      0.6339      0.0164      0.0174       0.000       0.018       0.009              
         7.6        0.70      0.5510      0.0110      0.0140       0.000       0.014       0.006              
         7.9        0.73      0.3845      0.0055      0.0104       0.000       0.011       0.003              
         8.2        0.75     -0.0026      0.0000      0.0070       0.000       0.007       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1088      0.0460       0.006       0.187       0.242              
         0.6        0.03      0.0603      0.1076      0.0463       0.006       0.189       0.240              
         1.1        0.05      0.1183      0.1063      0.0466       0.006       0.190       0.237              
         1.7        0.08      0.1739      0.1048      0.0469       0.006       0.191       0.234              
         2.3        0.10      0.2271      0.1032      0.0471       0.006       0.192       0.230              
         2.8        0.13      0.2779      0.1013      0.0473       0.006       0.193       0.226              
         3.4        0.16      0.3260      0.0993      0.0474       0.006       0.193       0.221              
         4.0        0.18      0.3716      0.0970      0.0474       0.006       0.193       0.216              
         4.5        0.21      0.4145      0.0946      0.0474       0.006       0.193       0.211              
         5.1        0.23      0.4545      0.0919      0.0472       0.006       0.193       0.205              
         5.7        0.26      0.4918      0.0890      0.0470       0.006       0.192       0.198              
         6.2        0.29      0.5261      0.0858      0.0466       0.006       0.190       0.191              
         6.8        0.31      0.5572      0.0821      0.0459       0.006       0.187       0.183              
         7.3        0.34      0.5852      0.0781      0.0450       0.006       0.184       0.174              
         7.9        0.36      0.6099      0.0740      0.0441       0.006       0.180       0.165              
         8.5        0.39      0.6315      0.0698      0.0430       0.006       0.175       0.156              
         9.0        0.42      0.6501      0.0655      0.0418       0.005       0.171       0.146              
         9.6        0.44      0.6659      0.0611      0.0405       0.005       0.165       0.136              
        10.2        0.47      0.6792      0.0566      0.0389       0.005       0.159       0.126              
        10.7        0.49      0.6901      0.0520      0.0371       0.005       0.151       0.116              
        11.3        0.52      0.6988      0.0472      0.0351       0.005       0.143       0.105              
        11.9        0.54      0.7050      0.0424      0.0328       0.004       0.134       0.094              
        12.4        0.57      0.7081      0.0374      0.0302       0.004       0.123       0.083              
        13.0        0.60      0.7071      0.0323      0.0273       0.004       0.111       0.072              
        13.6        0.62      0.6995      0.0271      0.0242       0.003       0.099       0.060              
        14.1        0.65      0.6781      0.0219      0.0209       0.003       0.085       0.049              
        14.7        0.67      0.6347      0.0165      0.0176       0.002       0.072       0.037              
        15.3        0.70      0.5516      0.0111      0.0141       0.002       0.057       0.025              
        15.8        0.73      0.3849      0.0056      0.0105       0.001       0.043       0.012              
        16.4        0.75     -0.0023      0.0000      0.0071       0.001       0.029       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1088      0.0459       0.020       0.422       0.546              
         0.8        0.03      0.0604      0.1076      0.0463       0.020       0.425       0.540              
         1.7        0.05      0.1184      0.1063      0.0466       0.020       0.428       0.533              
         2.5        0.08      0.1741      0.1048      0.0469       0.020       0.431       0.526              
         3.4        0.10      0.2273      0.1032      0.0471       0.021       0.433       0.517              
         4.2        0.13      0.2781      0.1013      0.0473       0.021       0.434       0.508              
         5.1        0.16      0.3262      0.0993      0.0474       0.021       0.435       0.498              
         5.9        0.18      0.3718      0.0971      0.0474       0.021       0.435       0.487              
         6.8        0.21      0.4146      0.0946      0.0474       0.021       0.435       0.474              
         7.6        0.23      0.4547      0.0920      0.0473       0.021       0.434       0.461              
         8.5        0.26      0.4919      0.0891      0.0470       0.021       0.431       0.447              
         9.3        0.29      0.5262      0.0859      0.0466       0.020       0.428       0.431              
        10.2        0.31      0.5574      0.0822      0.0459       0.020       0.422       0.412              
        11.0        0.34      0.5853      0.0782      0.0451       0.020       0.414       0.392              
        11.9        0.36      0.6100      0.0741      0.0441       0.019       0.405       0.372              
        12.7        0.39      0.6317      0.0699      0.0431       0.019       0.396       0.351              
        13.6        0.42      0.6503      0.0656      0.0419       0.018       0.385       0.329              
        14.4        0.44      0.6661      0.0612      0.0406       0.018       0.372       0.307              
        15.3        0.47      0.6794      0.0567      0.0390       0.017       0.358       0.284              
        16.1        0.49      0.6903      0.0521      0.0372       0.016       0.342       0.261              
        17.0        0.52      0.6990      0.0473      0.0352       0.015       0.323       0.237              
        17.8        0.55      0.7052      0.0425      0.0328       0.014       0.301       0.213              
        18.7        0.57      0.7082      0.0375      0.0302       0.013       0.277       0.188              
        19.5        0.60      0.7073      0.0324      0.0273       0.012       0.251       0.162              
        20.4        0.62      0.6995      0.0272      0.0242       0.011       0.222       0.136              
        21.2        0.65      0.6779      0.0218      0.0209       0.009       0.192       0.110              
        22.1        0.68      0.6340      0.0165      0.0175       0.008       0.161       0.083              
        22.9        0.70      0.5503      0.0110      0.0141       0.006       0.129       0.055              
        23.8        0.73      0.3830      0.0055      0.0105       0.005       0.096       0.028              
        24.6        0.75     -0.0027      0.0000      0.0071       0.003       0.065       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1090      0.0455       0.047       0.742       0.971              
         1.1        0.03      0.0610      0.1078      0.0459       0.047       0.748       0.961              
         2.3        0.05      0.1196      0.1065      0.0462       0.048       0.754       0.949              
         3.4        0.08      0.1757      0.1050      0.0466       0.048       0.760       0.936              
         4.5        0.10      0.2293      0.1034      0.0468       0.048       0.764       0.921              
         5.7        0.13      0.2803      0.1015      0.0470       0.049       0.767       0.905              
         6.8        0.16      0.3288      0.0995      0.0471       0.049       0.769       0.887              
         7.9        0.18      0.3746      0.0973      0.0472       0.049       0.770       0.867              
         9.0        0.21      0.4177      0.0948      0.0472       0.049       0.769       0.845              
        10.2        0.23      0.4581      0.0922      0.0470       0.049       0.767       0.822              
