         9.5x6.5N                 (95x65N.dat)                                 12/25/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0973      0.0442       0.000       0.017       0.025              
         0.3        0.03      0.0683      0.0971      0.0450       0.000       0.018       0.025              
         0.6        0.06      0.1337      0.0969      0.0459       0.000       0.018       0.025              
         0.9        0.10      0.1962      0.0967      0.0468       0.000       0.018       0.025              
         1.1        0.13      0.2556      0.0963      0.0477       0.000       0.019       0.025              
         1.4        0.16      0.3119      0.0957      0.0486       0.000       0.019       0.025              
         1.7        0.19      0.3652      0.0951      0.0495       0.000       0.019       0.025              
         2.0        0.22      0.4154      0.0942      0.0503       0.000       0.020       0.024              
         2.3        0.25      0.4625      0.0930      0.0510       0.000       0.020       0.024              
         2.6        0.29      0.5067      0.0916      0.0516       0.000       0.020       0.024              
         2.9        0.32      0.5476      0.0899      0.0520       0.000       0.020       0.023              
         3.1        0.35      0.5854      0.0878      0.0523       0.000       0.021       0.023              
         3.4        0.38      0.6201      0.0854      0.0524       0.000       0.021       0.022              
         3.7        0.41      0.6516      0.0825      0.0521       0.000       0.020       0.021              
         4.0        0.44      0.6801      0.0787      0.0513       0.000       0.020       0.020              
         4.3        0.48      0.7049      0.0743      0.0501       0.000       0.020       0.019              
         4.6        0.51      0.7259      0.0695      0.0486       0.000       0.019       0.018              
         4.8        0.54      0.7433      0.0647      0.0469       0.000       0.018       0.017              
         5.1        0.57      0.7572      0.0598      0.0450       0.000       0.018       0.016              
         5.4        0.60      0.7680      0.0548      0.0429       0.000       0.017       0.014              
         5.7        0.63      0.7761      0.0497      0.0406       0.000       0.016       0.013              
         6.0        0.67      0.7817      0.0444      0.0378       0.000       0.015       0.012              
         6.3        0.70      0.7850      0.0391      0.0347       0.000       0.014       0.010              
         6.6        0.73      0.7854      0.0336      0.0312       0.000       0.012       0.009              
         6.8        0.76      0.7821      0.0282      0.0274       0.000       0.011       0.007              
         7.1        0.79      0.7729      0.0228      0.0234       0.000       0.009       0.006              
         7.4        0.82      0.7509      0.0174      0.0191       0.000       0.008       0.005              
         7.7        0.86      0.7025      0.0120      0.0146       0.000       0.006       0.003              
         8.0        0.89      0.5403      0.0060      0.0099       0.000       0.004       0.002              
         8.3        0.92     -0.0131     -0.0001      0.0054       0.000       0.002       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0972      0.0442       0.002       0.069       0.101              
         0.6        0.03      0.0679      0.0971      0.0450       0.002       0.071       0.101              
         1.1        0.06      0.1329      0.0969      0.0459       0.002       0.072       0.101              
         1.7        0.09      0.1949      0.0967      0.0469       0.002       0.074       0.100              
         2.3        0.13      0.2540      0.0963      0.0478       0.002       0.075       0.100              
         2.8        0.16      0.3100      0.0958      0.0487       0.002       0.076       0.099              
         3.4        0.19      0.3631      0.0951      0.0495       0.002       0.078       0.099              
         4.0        0.22      0.4130      0.0943      0.0503       0.003       0.079       0.098              
         4.5        0.25      0.4600      0.0932      0.0510       0.003       0.080       0.097              
         5.1        0.28      0.5040      0.0918      0.0516       0.003       0.081       0.095              
         5.7        0.31      0.5449      0.0901      0.0521       0.003       0.082       0.094              
         6.2        0.35      0.5828      0.0881      0.0524       0.003       0.082       0.091              
         6.8        0.38      0.6175      0.0857      0.0525       0.003       0.082       0.089              
         7.4        0.41      0.6491      0.0829      0.0523       0.003       0.082       0.086              
         7.9        0.44      0.6777      0.0792      0.0515       0.003       0.081       0.082              
         8.5        0.47      0.7028      0.0749      0.0504       0.003       0.079       0.078              
         9.1        0.50      0.7240      0.0703      0.0489       0.002       0.077       0.073              
         9.6        0.54      0.7418      0.0655      0.0473       0.002       0.074       0.068              
        10.2        0.57      0.7559      0.0606      0.0455       0.002       0.071       0.063              
        10.8        0.60      0.7670      0.0557      0.0434       0.002       0.068       0.058              
        11.3        0.63      0.7754      0.0506      0.0411       0.002       0.065       0.053              
        11.9        0.66      0.7813      0.0455      0.0385       0.002       0.060       0.047              
        12.5        0.69      0.7848      0.0402      0.0355       0.002       0.056       0.042              
        13.0        0.72      0.7860      0.0347      0.0320       0.002       0.050       0.036              
        13.6        0.76      0.7832      0.0291      0.0281       0.001       0.044       0.030              
        14.2        0.79      0.7742      0.0235      0.0239       0.001       0.037       0.024              
        14.7        0.82      0.7523      0.0178      0.0194       0.001       0.030       0.018              
        15.3        0.85      0.7030      0.0120      0.0146       0.001       0.023       0.012              
        15.9        0.88      0.5497      0.0061      0.0097       0.000       0.015       0.006              
        16.4        0.91     -0.0035      0.0000      0.0052       0.000       0.008       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0972      0.0441       0.007       0.156       0.227              
         0.8        0.03      0.0678      0.0970      0.0450       0.008       0.159       0.227              
         1.7        0.06      0.1326      0.0968      0.0459       0.008       0.162       0.226              
         2.5        0.09      0.1946      0.0966      0.0468       0.008       0.165       0.226              
         3.4        0.13      0.2535      0.0962      0.0477       0.008       0.168       0.225              
         4.2        0.16      0.3095      0.0957      0.0486       0.008       0.172       0.223              
         5.1        0.19      0.3625      0.0950      0.0494       0.008       0.175       0.222              
         5.9        0.22      0.4124      0.0942      0.0502       0.008       0.177       0.220              
         6.8        0.25      0.4594      0.0931      0.0509       0.009       0.180       0.217              
         7.6        0.28      0.5032      0.0917      0.0516       0.009       0.182       0.214              
         8.5        0.31      0.5441      0.0901      0.0520       0.009       0.184       0.210              
         9.3        0.35      0.5819      0.0881      0.0523       0.009       0.185       0.206              
        10.2        0.38      0.6166      0.0857      0.0524       0.009       0.185       0.200              
        11.0        0.41      0.6482      0.0829      0.0522       0.009       0.184       0.194              
        11.9        0.44      0.6768      0.0793      0.0515       0.009       0.182       0.185              
        12.7        0.47      0.7019      0.0750      0.0504       0.008       0.178       0.175              
        13.6        0.50      0.7232      0.0704      0.0489       0.008       0.173       0.164              
        14.4        0.53      0.7411      0.0656      0.0473       0.008       0.167       0.153              
        15.3        0.57      0.7554      0.0608      0.0455       0.008       0.161       0.142              
        16.1        0.60      0.7666      0.0558      0.0435       0.007       0.154       0.130              
        17.0        0.63      0.7751      0.0508      0.0412       0.007       0.145       0.119              
        17.8        0.66      0.7811      0.0457      0.0386       0.006       0.136       0.107              
        18.7        0.69      0.7847      0.0403      0.0355       0.006       0.125       0.094              
        19.5        0.72      0.7859      0.0349      0.0321       0.005       0.113       0.081              
        20.4        0.75      0.7832      0.0293      0.0282       0.005       0.100       0.068              
        21.2        0.79      0.7740      0.0236      0.0239       0.004       0.085       0.055              
        22.0        0.82      0.7514      0.0178      0.0193       0.003       0.068       0.042              
        22.9        0.85      0.6997      0.0119      0.0144       0.002       0.051       0.028              
        23.7        0.88      0.5391      0.0060      0.0098       0.002       0.034       0.014              
        24.6        0.91     -0.0042      0.0000      0.0053       0.001       0.019       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0972      0.0442       0.018       0.278       0.404              
         1.1        0.03      0.0677      0.0971      0.0451       0.018       0.283       0.403              
         2.3        0.06      0.1325      0.0969      0.0460       0.018       0.289       0.402              
         3.4        0.09      0.1943      0.0967      0.0469       0.019       0.294       0.401              
         4.5        0.13      0.2532      0.0963      0.0478       0.019       0.300       0.400              
         5.7        0.16      0.3092      0.0958      0.0487       0.019       0.306       0.398              
         6.8        0.19      0.3621      0.0951      0.0495       0.020       0.311       0.395              
         7.9        0.22      0.4120      0.0943      0.0503       0.020       0.316       0.392              
         9.0        0.25      0.4590      0.0932      0.0511       0.020       0.320       0.387              
        10.2        0.28      0.5029      0.0919      0.0517       0.021       0.324       0.381              
        11.3        0.31      0.5437      0.0902      0.0521       0.021       0.327       0.374              
        12.4        0.35      0.5816      0.0882      0.0524       0.021       0.329       0.366              
        13.6        0.38      0.6163      0.0858      0.0525       0.021       0.330       0.356              
        14.7        0.41      0.6480      0.0830      0.0523       0.021       0.328       0.345              
        15.8        0.44      0.6766      0.0794      0.0516       0.021       0.324       0.330              
        17.0        0.47      0.7018      0.0751      0.0505       0.020       0.317       0.312              
        18.1        0.50      0.7231      0.0705      0.0490       0.020       0.308       0.293              
        19.2        0.53      0.7410      0.0657      0.0474       0.019       0.297       0.273              
        20.3        0.57      0.7554      0.0609      0.0456       0.018       0.286       0.253              
        21.5        0.60      0.7666      0.0559      0.0435       0.017       0.273       0.232              
        22.6        0.63      0.7751      0.0509      0.0413       0.016       0.259       0.211              
        23.7        0.66      0.7811      0.0457      0.0386       0.015       0.242       0.190              
        24.9        0.69      0.7848      0.0404      0.0356       0.014       0.223       0.168              
        26.0        0.72      0.7859      0.0349      0.0321       0.013       0.201       0.145              
        27.1        0.75      0.7830      0.0292      0.0282       0.011       0.177       0.121              
        28.3        0.79      0.7735      0.0235      0.0239       0.010       0.150       0.098              
        29.4        0.82      0.7507      0.0177      0.0192       0.008       0.121       0.073              
        30.5        0.85      0.6985      0.0118      0.0143       0.006       0.090       0.049              
        31.7        0.88      0.5359      0.0059      0.0097       0.004       0.061       0.025              
        32.8        0.91     -0.0059      0.0000      0.0053       0.002       0.033       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0973      0.0443       0.034       0.435       0.631              
         1.4        0.03      0.0676      0.0972      0.0452       0.035       0.443       0.630              
         2.8        0.06      0.1324      0.0970      0.0461       0.036       0.452       0.629              
         4.2        0.09      0.1942      0.0967      0.0470       0.037       0.461       0.628              
         5.7        0.13      0.2531      0.0964      0.0479       0.037       0.470       0.625              
         7.1        0.16      0.3091      0.0959      0.0488       0.038       0.478       0.622              
         8.5        0.19      0.3620      0.0953      0.0496       0.039       0.487       0.618              
         9.9        0.22      0.4119      0.0944      0.0505       0.039       0.495       0.613              
        11.3        0.25      0.4588      0.0934      0.0512       0.040       0.502       0.606              
        12.7        0.28      0.5028      0.0920      0.0518       0.040       0.508       0.597              
        14.1        0.31      0.5437      0.0904      0.0523       0.041       0.512       0.586              
        15.6        0.35      0.5815      0.0884      0.0525       0.041       0.515       0.573              
        17.0        0.38      0.6163      0.0860      0.0526       0.041       0.516       0.558              
        18.4        0.41      0.6480      0.0832      0.0525       0.041       0.515       0.540              
        19.8        0.44      0.6767      0.0796      0.0518       0.040       0.508       0.516              
        21.2        0.47      0.7019      0.0753      0.0506       0.039       0.496       0.488              
        22.6        0.50      0.7233      0.0706      0.0491       0.038       0.482       0.458              
        24.0        0.53      0.7412      0.0658      0.0475       0.037       0.466       0.427              
        25.5        0.57      0.7556      0.0610      0.0457       0.036       0.448       0.395              
        26.9        0.60      0.7668      0.0560      0.0436       0.034       0.428       0.363              
        28.3        0.63      0.7753      0.0509      0.0413       0.032       0.405       0.330              
        29.7        0.66      0.7813      0.0457      0.0386       0.030       0.379       0.296              
        31.1        0.69      0.7849      0.0403      0.0355       0.028       0.349       0.262              
        32.5        0.72      0.7860      0.0348      0.0320       0.025       0.314       0.226              
        33.9        0.75      0.7830      0.0292      0.0281       0.022       0.276       0.189              
        35.4        0.79      0.7733      0.0234      0.0238       0.019       0.233       0.152              
        36.8        0.82      0.7503      0.0176      0.0192       0.015       0.188       0.114              
        38.2        0.85      0.6979      0.0118      0.0143       0.011       0.140       0.076              
        39.6        0.88      0.5340      0.0059      0.0097       0.008       0.095       0.038              
        41.0        0.91     -0.0101     -0.0001      0.0053       0.004       0.052       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0974      0.0444       0.060       0.628       0.910              
         1.7        0.03      0.0674      0.0973      0.0453       0.061       0.640       0.909              
         3.4        0.06      0.1320      0.0971      0.0462       0.062       0.653       0.907              
         5.1        0.09      0.1938      0.0969      0.0471       0.063       0.665       0.905              
         6.8        0.13      0.2526      0.0965      0.0480       0.065       0.678       0.902              
         8.5        0.16      0.3084      0.0961      0.0489       0.066       0.691       0.897              
        10.2        0.19      0.3613      0.0954      0.0498       0.067       0.703       0.891              
        11.9        0.22      0.4112      0.0946      0.0506       0.068       0.715       0.884              
        13.6        0.25      0.4581      0.0936      0.0513       0.069       0.725       0.874              
        15.3        0.28      0.5020      0.0922      0.0520       0.070       0.734       0.862              
        17.0        0.31      0.5430      0.0906      0.0524       0.070       0.740       0.846              
        18.7        0.35      0.5809      0.0886      0.0527       0.071       0.744       0.828              
        20.4        0.38      0.6157      0.0862      0.0528       0.071       0.746       0.806              
        22.0        0.41      0.6475      0.0834      0.0526       0.071       0.743       0.779              
        23.7        0.44      0.6763      0.0799      0.0520       0.070       0.734       0.746              
        25.4        0.47      0.7016      0.0756      0.0508       0.068       0.717       0.706              
        27.1        0.50      0.7231      0.0709      0.0493       0.066       0.696       0.662              
        28.8        0.53      0.7411      0.0661      0.0476       0.064       0.673       0.617              
        30.5        0.57      0.7555      0.0612      0.0458       0.062       0.647       0.572              
        32.2        0.60      0.7668      0.0562      0.0438       0.059       0.618       0.525              
        33.9        0.63      0.7754      0.0511      0.0414       0.056       0.585       0.477              
        35.6        0.66      0.7814      0.0459      0.0388       0.052       0.547       0.429              
        37.3        0.69      0.7851      0.0405      0.0357       0.048       0.504       0.378              
        39.0        0.72      0.7862      0.0350      0.0322       0.043       0.455       0.327              
        40.7        0.75      0.7833      0.0294      0.0283       0.038       0.400       0.274              
        42.4        0.79      0.7740      0.0236      0.0240       0.032       0.339       0.221              
        44.1        0.82      0.7514      0.0178      0.0193       0.026       0.273       0.166              
        45.8        0.85      0.6994      0.0119      0.0144       0.019       0.203       0.111              
        47.5        0.88      0.5369      0.0060      0.0098       0.013       0.138       0.056              
        49.2        0.91     -0.0044      0.0000      0.0053       0.007       0.075       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0974      0.0442       0.094       0.850       1.239              
         2.0        0.03      0.0678      0.0973      0.0451       0.096       0.867       1.237              
         4.0        0.06      0.1327      0.0972      0.0460       0.098       0.885       1.235              
         5.9        0.09      0.1947      0.0969      0.0469       0.100       0.902       1.232              
