         11x5.5MR                 (11x55MR.dat)                                07/29/15                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1129      0.0460       0.005       0.150       0.211              
         0.5        0.03      0.0633      0.1118      0.0466       0.005       0.152       0.209              
         1.1        0.05      0.1236      0.1106      0.0471       0.005       0.154       0.206              
         1.6        0.08      0.1811      0.1091      0.0476       0.005       0.156       0.204              
         2.2        0.11      0.2356      0.1076      0.0481       0.005       0.157       0.201              
         2.7        0.13      0.2872      0.1058      0.0486       0.005       0.159       0.197              
         3.3        0.16      0.3358      0.1039      0.0489       0.005       0.160       0.194              
         3.8        0.18      0.3815      0.1016      0.0491       0.005       0.160       0.190              
         4.4        0.21      0.4245      0.0990      0.0492       0.005       0.161       0.185              
         4.9        0.24      0.4645      0.0961      0.0491       0.005       0.160       0.179              
         5.5        0.26      0.5014      0.0929      0.0488       0.005       0.159       0.173              
         6.0        0.29      0.5353      0.0894      0.0484       0.005       0.158       0.167              
         6.6        0.32      0.5661      0.0856      0.0478       0.005       0.156       0.160              
         7.1        0.34      0.5939      0.0816      0.0471       0.005       0.154       0.152              
         7.7        0.37      0.6187      0.0775      0.0462       0.005       0.151       0.145              
         8.2        0.40      0.6404      0.0733      0.0452       0.005       0.148       0.137              
         8.8        0.42      0.6594      0.0690      0.0441       0.005       0.144       0.129              
         9.3        0.45      0.6759      0.0645      0.0427       0.004       0.140       0.120              
         9.9        0.47      0.6898      0.0599      0.0412       0.004       0.134       0.112              
        10.4        0.50      0.7013      0.0552      0.0394       0.004       0.129       0.103              
        11.0        0.53      0.7103      0.0503      0.0373       0.004       0.122       0.094              
        11.5        0.55      0.7166      0.0452      0.0349       0.004       0.114       0.084              
        12.1        0.58      0.7198      0.0400      0.0322       0.003       0.105       0.075              
        12.6        0.61      0.7185      0.0347      0.0292       0.003       0.096       0.065              
        13.2        0.63      0.7104      0.0292      0.0260       0.003       0.085       0.055              
        13.7        0.66      0.6912      0.0236      0.0225       0.002       0.073       0.044              
        14.3        0.69      0.6512      0.0179      0.0188       0.002       0.062       0.033              
        14.8        0.71      0.5673      0.0120      0.0151       0.002       0.049       0.022              
        15.4        0.74      0.3962      0.0061      0.0114       0.001       0.037       0.011              
        15.9        0.76      0.0001      0.0000      0.0078       0.001       0.025       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1131      0.0460       0.016       0.338       0.475              
         0.8        0.03      0.0625      0.1119      0.0465       0.016       0.342       0.470              
         1.6        0.05      0.1222      0.1107      0.0471       0.016       0.346       0.465              
         2.4        0.08      0.1791      0.1092      0.0475       0.017       0.349       0.459              
         3.2        0.10      0.2332      0.1076      0.0480       0.017       0.353       0.452              
         4.1        0.13      0.2844      0.1059      0.0484       0.017       0.355       0.444              
         4.9        0.16      0.3327      0.1038      0.0486       0.017       0.357       0.436              
         5.7        0.18      0.3783      0.1014      0.0488       0.017       0.358       0.426              
         6.5        0.21      0.4210      0.0988      0.0488       0.017       0.359       0.415              
         7.3        0.23      0.4608      0.0959      0.0487       0.017       0.358       0.403              
         8.1        0.26      0.4976      0.0927      0.0484       0.017       0.356       0.389              
         8.9        0.29      0.5314      0.0892      0.0480       0.017       0.353       0.375              
         9.7        0.31      0.5622      0.0855      0.0474       0.017       0.349       0.359              
        10.6        0.34      0.5900      0.0816      0.0467       0.016       0.343       0.342              
        11.4        0.36      0.6148      0.0775      0.0458       0.016       0.337       0.325              
        12.2        0.39      0.6366      0.0733      0.0449       0.016       0.330       0.308              
        13.0        0.42      0.6556      0.0689      0.0437       0.015       0.321       0.289              
        13.8        0.44      0.6721      0.0644      0.0424       0.015       0.311       0.270              
        14.6        0.47      0.6860      0.0599      0.0408       0.014       0.300       0.251              
        15.4        0.49      0.6975      0.0551      0.0390       0.014       0.287       0.231              
        16.2        0.52      0.7064      0.0502      0.0369       0.013       0.271       0.211              
        17.1        0.55      0.7129      0.0451      0.0345       0.012       0.254       0.189              
        17.9        0.57      0.7163      0.0399      0.0319       0.011       0.234       0.168              
        18.7        0.60      0.7152      0.0345      0.0289       0.010       0.212       0.145              
        19.5        0.62      0.7075      0.0290      0.0256       0.009       0.188       0.122              
        20.3        0.65      0.6891      0.0234      0.0220       0.008       0.162       0.098              
        21.1        0.68      0.6508      0.0177      0.0184       0.006       0.135       0.074              
        21.9        0.70      0.5698      0.0119      0.0146       0.005       0.107       0.050              
        22.7        0.73      0.3987      0.0060      0.0109       0.004       0.080       0.025              
        23.5        0.75     -0.0023      0.0000      0.0073       0.003       0.053       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1132      0.0461       0.038       0.603       0.845              
         1.1        0.03      0.0616      0.1122      0.0467       0.039       0.610       0.837              
         2.1        0.05      0.1205      0.1109      0.0472       0.039       0.616       0.828              
         3.2        0.08      0.1766      0.1095      0.0477       0.040       0.623       0.817              
         4.3        0.10      0.2301      0.1079      0.0481       0.040       0.628       0.805              
         5.3        0.13      0.2808      0.1062      0.0484       0.040       0.633       0.792              
         6.4        0.15      0.3287      0.1041      0.0487       0.040       0.636       0.777              
