J         CT        CP        eta
0.204381  0.165085  0.105859  0.318730
0.256593  0.153476  0.102306  0.384932
0.308799  0.143132  0.099320  0.445018
0.361678  0.130649  0.095178  0.496468
0.415488  0.117820  0.090379  0.541645
0.471510  0.103518  0.084395  0.578345
0.532322  0.085977  0.075734  0.604312
0.575224  0.071814  0.067878  0.608568
0.626493  0.054464  0.057516  0.593252
0.682133  0.035940  0.045600  0.537623
0.730769  0.018122  0.033322  0.397423
0.788843 -0.001811  0.019448 -0.073497
