J         CT        CP        eta
0.157255  0.177235  0.107670  0.258857
0.192826  0.169559  0.105471  0.309993
0.233083  0.162437  0.104012  0.364008
0.270441  0.153446  0.101263  0.409808
0.311631  0.144549  0.098589  0.456909
0.349033  0.136341  0.095895  0.496246
0.391243  0.126564  0.092387  0.535980
0.427481  0.114922  0.087057  0.564310
0.472607  0.104383  0.082809  0.595733
0.508291  0.093639  0.077464  0.614427
0.550606  0.082370  0.072021  0.629727
0.589782  0.068888  0.064416  0.630728
0.627838  0.056122  0.056761  0.620759
0.669189  0.043423  0.048948  0.593646
0.711093  0.028724  0.039317  0.519508
0.746280  0.014412  0.029040  0.370360
0.793687 -0.003096  0.016465 -0.149274
