RPM        CT        CP
 1317.778  0.200438  0.127043
 1460.000  0.203214  0.127240
 1677.778  0.201853  0.123576
 1873.333  0.201960  0.121881
 2122.222  0.200055  0.118555
 2375.556  0.200228  0.116783
 2537.778  0.199854  0.115479
 2793.333  0.196846  0.113003
 2986.667  0.198974  0.113367
 3204.445  0.199862  0.113059
 3440.000  0.200898  0.113009
 3697.778  0.201415  0.112750
 3884.444  0.200796  0.112026
 4108.889  0.203092  0.112902
 4335.556  0.202162  0.112217
 4564.444  0.203450  0.112827
 4784.445  0.204749  0.113376
 5004.444  0.205260  0.113570
 5193.333  0.207191  0.114618
 5460.000  0.207195  0.114548
