RPM        CT        CP
 1802.222  0.094078  0.051581
 1966.667  0.096618  0.051769
 2208.889  0.097181  0.050573
 2444.444  0.099504  0.050396
 2748.889  0.101709  0.049927
 2971.111  0.101744  0.048784
 3273.333  0.102819  0.048426
 3426.667  0.102684  0.047996
 3731.111  0.103882  0.047472
 3946.667  0.104084  0.047152
 4226.667  0.104768  0.046955
 4455.556  0.105135  0.046913
 4706.667  0.105019  0.046560
 4933.333  0.106683  0.047123
 5206.666  0.106597  0.046990
 5448.889  0.107426  0.047286
 5684.444  0.108294  0.047477
 5944.444  0.109042  0.047763
 6191.111  0.109309  0.047854
