J       CT       CP       eta
0.149   0.1372   0.1020   0.200
0.189   0.1392   0.1011   0.261
0.226   0.1388   0.1016   0.309
0.265   0.1380   0.1020   0.359
0.311   0.1388   0.1019   0.423
0.346   0.1355   0.1019   0.460
0.388   0.1340   0.1037   0.502
0.428   0.1297   0.1036   0.536
0.468   0.1265   0.1041   0.568
0.507   0.1221   0.1047   0.591
0.541   0.1187   0.1052   0.610
0.585   0.1104   0.1033   0.626
0.627   0.1003   0.0998   0.630
0.660   0.0917   0.0955   0.635
0.698   0.0820   0.0903   0.633
0.733   0.0752   0.0866   0.637
0.779   0.0669   0.0816   0.639
