J       CT       CP       eta
0.548   0.1212   0.1056   0.628
0.587   0.1151   0.1048   0.645
0.616   0.1091   0.1032   0.652
0.646   0.1023   0.1007   0.657
0.674   0.0946   0.0969   0.658
0.713   0.0840   0.0914   0.655
0.747   0.0769   0.0873   0.658
0.785   0.0699   0.0826   0.664
0.813   0.0642   0.0796   0.656
0.850   0.0577   0.0757   0.648
0.877   0.0531   0.0727   0.641
0.916   0.0449   0.0679   0.605
0.941   0.0409   0.0651   0.591
0.981   0.0331   0.0603   0.538
1.006   0.0283   0.0567   0.502
1.046   0.0206   0.0511   0.421
1.072   0.0165   0.0478   0.369
1.110   0.0094   0.0422   0.246
1.142   0.0031   0.0368   0.096
1.178   -0.0043   0.0310   -0.164
1.209   -0.0106   0.0258   -0.498
1.241   -0.0178   0.0197   -1.120
1.266   -0.0240   0.0141   -2.153
