         7x10                     (7x10.dat)                                   12/24/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1178      0.0855       0.000       0.007       0.009              
         0.4        0.06      0.0776      0.1181      0.0877       0.000       0.007       0.009              
         0.8        0.12      0.1516      0.1185      0.0901       0.000       0.008       0.009              
         1.1        0.17      0.2217      0.1189      0.0927       0.000       0.008       0.009              
         1.5        0.23      0.2880      0.1193      0.0955       0.000       0.008       0.009              
         1.9        0.29      0.3503      0.1198      0.0986       0.000       0.008       0.009              
         2.3        0.35      0.4087      0.1203      0.1018       0.000       0.009       0.009              
         2.7        0.40      0.4631      0.1208      0.1053       0.000       0.009       0.009              
         3.1        0.46      0.5136      0.1214      0.1090       0.000       0.009       0.009              
         3.4        0.52      0.5606      0.1220      0.1128       0.000       0.010       0.009              
         3.8        0.58      0.6036      0.1225      0.1170       0.000       0.010       0.009              
         4.2        0.63      0.6433      0.1231      0.1213       0.000       0.010       0.009              
         4.6        0.69      0.6798      0.1235      0.1257       0.000       0.011       0.009              
         5.0        0.75      0.7129      0.1239      0.1302       0.000       0.011       0.009              
         5.3        0.81      0.7428      0.1239      0.1346       0.000       0.011       0.009              
         5.7        0.86      0.7699      0.1233      0.1385       0.000       0.012       0.009              
         6.1        0.92      0.7942      0.1220      0.1416       0.000       0.012       0.009              
         6.5        0.98      0.8163      0.1187      0.1425       0.000       0.012       0.009              
         6.9        1.04      0.8375      0.1106      0.1370       0.000       0.012       0.008              
         7.3        1.10      0.8550      0.1012      0.1296       0.000       0.011       0.008              
         7.6        1.15      0.8694      0.0917      0.1216       0.000       0.010       0.007              
         8.0        1.21      0.8805      0.0822      0.1130       0.000       0.010       0.006              
         8.4        1.27      0.8892      0.0725      0.1035       0.000       0.009       0.006              
         8.8        1.33      0.8950      0.0627      0.0929       0.000       0.008       0.005              
         9.2        1.38      0.8976      0.0527      0.0813       0.000       0.007       0.004              
         9.6        1.44      0.8949      0.0425      0.0684       0.000       0.006       0.003              
         9.9        1.50      0.8814      0.0320      0.0544       0.000       0.005       0.002              
        10.3        1.56      0.8415      0.0215      0.0397       0.000       0.003       0.002              
        10.7        1.61      0.7064      0.0109      0.0248       0.000       0.002       0.001              
        11.1        1.67      0.0007      0.0000      0.0102       0.000       0.001       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1178      0.0855       0.001       0.029       0.036              
         0.8        0.06      0.0775      0.1181      0.0877       0.001       0.030       0.036              
         1.5        0.12      0.1514      0.1185      0.0901       0.001       0.031       0.036              
         2.3        0.17      0.2215      0.1189      0.0927       0.001       0.032       0.036              
         3.1        0.23      0.2877      0.1193      0.0955       0.001       0.033       0.037              
         3.8        0.29      0.3499      0.1198      0.0986       0.001       0.034       0.037              
         4.6        0.35      0.4082      0.1203      0.1018       0.001       0.035       0.037              
         5.3        0.40      0.4627      0.1208      0.1053       0.001       0.036       0.037              
         6.1        0.46      0.5132      0.1214      0.1089       0.001       0.037       0.037              
         6.9        0.52      0.5600      0.1220      0.1128       0.001       0.038       0.037              
         7.6        0.58      0.6032      0.1225      0.1170       0.001       0.040       0.037              
         8.4        0.63      0.6429      0.1231      0.1213       0.001       0.041       0.038              
         9.2        0.69      0.6792      0.1236      0.1257       0.001       0.043       0.038              
         9.9        0.75      0.7124      0.1239      0.1302       0.001       0.044       0.038              
        10.7        0.81      0.7423      0.1239      0.1345       0.001       0.046       0.038              
        11.4        0.86      0.7694      0.1234      0.1385       0.001       0.047       0.038              
        12.2        0.92      0.7937      0.1220      0.1417       0.002       0.048       0.037              
        13.0        0.98      0.8159      0.1189      0.1426       0.002       0.049       0.036              
        13.7        1.04      0.8371      0.1108      0.1372       0.001       0.047       0.034              
        14.5        1.09      0.8547      0.1014      0.1298       0.001       0.044       0.031              
        15.3        1.15      0.8692      0.0919      0.1218       0.001       0.042       0.028              
        16.0        1.21      0.8803      0.0824      0.1132       0.001       0.039       0.025              
        16.8        1.27      0.8890      0.0728      0.1037       0.001       0.035       0.022              
        17.6        1.32      0.8949      0.0630      0.0933       0.001       0.032       0.019              
        18.3        1.38      0.8976      0.0530      0.0816       0.001       0.028       0.016              
        19.1        1.44      0.8951      0.0427      0.0687       0.001       0.023       0.013              
        19.8        1.50      0.8820      0.0323      0.0548       0.001       0.019       0.010              
        20.6        1.55      0.8428      0.0217      0.0400       0.000       0.014       0.007              
        21.4        1.61      0.7089      0.0109      0.0249       0.000       0.008       0.003              
        22.1        1.67      0.0007      0.0000      0.0100       0.000       0.003       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1178      0.0853       0.003       0.065       0.081              
         1.1        0.06      0.0778      0.1181      0.0875       0.003       0.067       0.081              
         2.3        0.12      0.1519      0.1185      0.0900       0.003       0.069       0.082              
         3.4        0.17      0.2222      0.1189      0.0926       0.003       0.071       0.082              
         4.6        0.23      0.2886      0.1193      0.0954       0.003       0.073       0.082              
         5.7        0.29      0.3510      0.1198      0.0984       0.004       0.075       0.082              
         6.9        0.35      0.4094      0.1203      0.1017       0.004       0.078       0.083              
         8.0        0.40      0.4638      0.1208      0.1052       0.004       0.081       0.083              
         9.2        0.46      0.5144      0.1214      0.1089       0.004       0.083       0.084              
        10.3        0.52      0.5612      0.1219      0.1128       0.004       0.086       0.084              
        11.5        0.58      0.6043      0.1225      0.1169       0.004       0.090       0.084              
        12.6        0.63      0.6440      0.1231      0.1212       0.004       0.093       0.085              
        13.8        0.69      0.6803      0.1235      0.1257       0.005       0.096       0.085              
        14.9        0.75      0.7133      0.1238      0.1302       0.005       0.100       0.085              
        16.1        0.81      0.7433      0.1238      0.1345       0.005       0.103       0.085              
        17.2        0.87      0.7703      0.1233      0.1385       0.005       0.106       0.085              
        18.4        0.92      0.7945      0.1219      0.1416       0.005       0.109       0.084              
        19.5        0.98      0.8166      0.1186      0.1424       0.005       0.109       0.082              
        20.6        1.04      0.8378      0.1104      0.1367       0.005       0.105       0.076              
        21.8        1.10      0.8552      0.1010      0.1294       0.005       0.099       0.070              
        22.9        1.15      0.8696      0.0915      0.1214       0.004       0.093       0.063              
        24.1        1.21      0.8806      0.0821      0.1129       0.004       0.087       0.056              
        25.2        1.27      0.8893      0.0724      0.1034       0.004       0.079       0.050              
        26.4        1.33      0.8953      0.0627      0.0929       0.003       0.071       0.043              
        27.5        1.38      0.8982      0.0528      0.0813       0.003       0.062       0.036              
        28.7        1.44      0.8961      0.0425      0.0684       0.002       0.052       0.029              
        29.8        1.50      0.8838      0.0320      0.0543       0.002       0.042       0.022              
        31.0        1.56      0.8459      0.0214      0.0394       0.001       0.030       0.015              
        32.1        1.61      0.7143      0.0108      0.0244       0.001       0.019       0.007              
        33.3        1.67      0.0011      0.0000      0.0097       0.000       0.007       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1178      0.0854       0.007       0.116       0.144              
         1.5        0.06      0.0777      0.1181      0.0876       0.008       0.119       0.145              
         3.1        0.12      0.1518      0.1185      0.0900       0.008       0.123       0.145              
         4.6        0.17      0.2221      0.1189      0.0926       0.008       0.126       0.145              
         6.1        0.23      0.2884      0.1193      0.0955       0.008       0.130       0.146              
         7.6        0.29      0.3507      0.1198      0.0985       0.009       0.134       0.147              
         9.2        0.35      0.4091      0.1203      0.1018       0.009       0.139       0.147              
        10.7        0.40      0.4636      0.1208      0.1052       0.009       0.143       0.148              
        12.2        0.46      0.5141      0.1214      0.1089       0.009       0.149       0.149              
        13.8        0.52      0.5610      0.1219      0.1128       0.010       0.154       0.149              
        15.3        0.58      0.6041      0.1225      0.1170       0.010       0.159       0.150              
        16.8        0.63      0.6438      0.1231      0.1213       0.010       0.165       0.151              
        18.4        0.69      0.6801      0.1235      0.1257       0.011       0.171       0.151              
        19.9        0.75      0.7131      0.1239      0.1302       0.011       0.178       0.152              
        21.4        0.81      0.7431      0.1239      0.1346       0.012       0.183       0.152              
        22.9        0.87      0.7701      0.1233      0.1386       0.012       0.189       0.151              
        24.5        0.92      0.7944      0.1220      0.1417       0.012       0.193       0.149              
        26.0        0.98      0.8165      0.1187      0.1426       0.012       0.194       0.145              
        27.5        1.04      0.8377      0.1105      0.1369       0.012       0.187       0.135              
        29.1        1.10      0.8552      0.1011      0.1296       0.011       0.177       0.124              
        30.6        1.15      0.8696      0.0917      0.1216       0.011       0.166       0.112              
        32.1        1.21      0.8806      0.0822      0.1130       0.010       0.154       0.101              
        33.6        1.27      0.8893      0.0726      0.1035       0.009       0.141       0.089              
        35.2        1.33      0.8953      0.0628      0.0930       0.008       0.127       0.077              
        36.7        1.38      0.8982      0.0528      0.0814       0.007       0.111       0.065              
        38.2        1.44      0.8961      0.0426      0.0686       0.006       0.093       0.052              
        39.8        1.50      0.8838      0.0321      0.0544       0.005       0.074       0.039              
        41.3        1.56      0.8458      0.0214      0.0395       0.003       0.054       0.026              
        42.8        1.61      0.7136      0.0108      0.0244       0.002       0.033       0.013              
        44.3        1.67     -0.0016      0.0000      0.0097       0.001       0.013       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1178      0.0855       0.014       0.182       0.225              
         1.9        0.06      0.0777      0.1181      0.0877       0.015       0.187       0.226              
         3.8        0.12      0.1517      0.1185      0.0901       0.015       0.192       0.227              
         5.7        0.17      0.2219      0.1189      0.0927       0.016       0.197       0.227              
         7.6        0.23      0.2882      0.1193      0.0955       0.016       0.203       0.228              
         9.6        0.29      0.3505      0.1198      0.0986       0.017       0.210       0.229              
        11.5        0.35      0.4088      0.1203      0.1018       0.017       0.217       0.230              
        13.4        0.40      0.4633      0.1208      0.1053       0.018       0.224       0.231              
        15.3        0.46      0.5138      0.1214      0.1090       0.018       0.232       0.232              
        17.2        0.52      0.5606      0.1220      0.1129       0.019       0.241       0.233              
        19.1        0.58      0.6037      0.1225      0.1170       0.020       0.249       0.234              
        21.0        0.63      0.6435      0.1231      0.1214       0.021       0.259       0.235              
        22.9        0.69      0.6798      0.1236      0.1258       0.021       0.268       0.236              
        24.8        0.75      0.7129      0.1239      0.1303       0.022       0.278       0.237              
        26.8        0.81      0.7428      0.1239      0.1347       0.023       0.287       0.237              
        28.7        0.86      0.7698      0.1234      0.1386       0.023       0.295       0.236              
        30.6        0.92      0.7941      0.1221      0.1418       0.024       0.302       0.233              
        32.5        0.98      0.8162      0.1189      0.1428       0.024       0.304       0.227              
        34.4        1.04      0.8375      0.1107      0.1372       0.023       0.292       0.212              
        36.3        1.10      0.8550      0.1013      0.1298       0.022       0.277       0.194              
        38.2        1.15      0.8695      0.0919      0.1219       0.021       0.260       0.176              
        40.1        1.21      0.8806      0.0824      0.1133       0.019       0.241       0.158              
        42.0        1.27      0.8893      0.0727      0.1038       0.018       0.221       0.139              
        44.0        1.33      0.8953      0.0630      0.0933       0.016       0.199       0.120              
        45.9        1.38      0.8982      0.0530      0.0817       0.014       0.174       0.101              
        47.8        1.44      0.8962      0.0427      0.0688       0.012       0.146       0.082              
        49.7        1.50      0.8839      0.0322      0.0546       0.009       0.116       0.062              
        51.6        1.56      0.8461      0.0215      0.0396       0.007       0.084       0.041              
        53.5        1.61      0.7138      0.0108      0.0245       0.004       0.052       0.021              
        55.4        1.67     -0.0029      0.0000      0.0098       0.002       0.021       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1178      0.0856       0.025       0.263       0.324              
         2.3        0.06      0.0775      0.1181      0.0878       0.026       0.269       0.325              
         4.6        0.12      0.1514      0.1185      0.0902       0.026       0.277       0.326              
         6.9        0.17      0.2215      0.1189      0.0928       0.027       0.285       0.327              
         9.2        0.23      0.2877      0.1193      0.0956       0.028       0.293       0.329              
        11.5        0.29      0.3499      0.1198      0.0986       0.029       0.303       0.330              
        13.8        0.35      0.4082      0.1203      0.1019       0.030       0.313       0.331              
        16.0        0.40      0.4626      0.1208      0.1054       0.031       0.323       0.333              
        18.3        0.46      0.5131      0.1214      0.1091       0.032       0.335       0.334              
        20.6        0.52      0.5600      0.1220      0.1130       0.033       0.346       0.336              
        22.9        0.58      0.6031      0.1226      0.1171       0.034       0.359       0.337              
        25.2        0.63      0.6428      0.1231      0.1214       0.035       0.372       0.339              
        27.5        0.69      0.6791      0.1236      0.1258       0.037       0.386       0.340              
        29.8        0.75      0.7122      0.1239      0.1303       0.038       0.400       0.341              
        32.1        0.81      0.7422      0.1240      0.1347       0.039       0.413       0.341              
