J       CT       CP       eta
0.108   0.1452   0.0773   0.202
0.132   0.1439   0.0783   0.243
0.161   0.1418   0.0792   0.288
0.187   0.1398   0.0799   0.327
0.212   0.1376   0.0805   0.362
0.241   0.1345   0.0810   0.401
0.269   0.1320   0.0817   0.434
0.295   0.1289   0.0818   0.465
0.322   0.1258   0.0819   0.495
0.349   0.1225   0.0819   0.522
0.372   0.1200   0.0820   0.544
0.398   0.1162   0.0817   0.567
0.425   0.1124   0.0811   0.589
0.452   0.1087   0.0805   0.610
0.477   0.1049   0.0797   0.628
0.503   0.1010   0.0787   0.645
0.528   0.0964   0.0773   0.659
