J       CT       CP       eta
0.126   0.1434   0.0786   0.230
0.158   0.1409   0.0794   0.280
0.191   0.1383   0.0804   0.328
0.225   0.1349   0.0810   0.375
0.259   0.1312   0.0816   0.417
0.292   0.1276   0.0819   0.454
0.324   0.1236   0.0819   0.489
0.356   0.1198   0.0820   0.521
0.386   0.1160   0.0817   0.547
0.417   0.1118   0.0813   0.573
0.448   0.1074   0.0805   0.598
0.483   0.1013   0.0789   0.620
0.511   0.0962   0.0772   0.637
0.536   0.0914   0.0753   0.650
0.572   0.0833   0.0719   0.663
0.600   0.0778   0.0692   0.674
0.637   0.0690   0.0645   0.682
