J       CT       CP       eta
0.097   0.0844   0.0387   0.213
0.125   0.0820   0.0389   0.262
0.150   0.0794   0.0391   0.304
0.175   0.0767   0.0390   0.343
0.200   0.0737   0.0389   0.379
0.230   0.0698   0.0385   0.417
0.256   0.0660   0.0379   0.446
0.282   0.0623   0.0372   0.472
0.309   0.0582   0.0362   0.496
0.336   0.0541   0.0351   0.518
0.361   0.0503   0.0339   0.535
0.386   0.0463   0.0325   0.549
0.416   0.0412   0.0306   0.559
0.436   0.0379   0.0292   0.565
0.463   0.0338   0.0274   0.572
0.486   0.0297   0.0255   0.567
0.519   0.0246   0.0229   0.558
