J       CT       CP       eta
0.138   0.0697   0.0395   0.244
0.173   0.0664   0.0390   0.295
0.211   0.0629   0.0385   0.345
0.247   0.0585   0.0374   0.387
0.288   0.0533   0.0358   0.430
0.328   0.0480   0.0341   0.461
0.362   0.0435   0.0324   0.486
0.401   0.0377   0.0301   0.503
0.433   0.0330   0.0280   0.511
0.473   0.0272   0.0251   0.513
0.510   0.0215   0.0221   0.496
0.539   0.0174   0.0200   0.471
0.577   0.0121   0.0169   0.414
0.615   0.0065   0.0138   0.288
0.659   0.0001   0.0101   0.005
