         14x8                     (14x8.dat)                                   12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1094      0.0473       0.002       0.129       0.134              
         0.4        0.03      0.0627      0.1087      0.0479       0.002       0.131       0.133              
         0.7        0.06      0.1230      0.1078      0.0485       0.002       0.132       0.132              
         1.1        0.08      0.1809      0.1067      0.0489       0.002       0.133       0.131              
         1.5        0.11      0.2362      0.1054      0.0494       0.002       0.135       0.129              
         1.8        0.14      0.2890      0.1039      0.0497       0.002       0.136       0.127              
         2.2        0.17      0.3390      0.1021      0.0500       0.002       0.136       0.125              
         2.6        0.19      0.3864      0.1001      0.0501       0.002       0.137       0.122              
         2.9        0.22      0.4311      0.0978      0.0502       0.002       0.137       0.120              
         3.3        0.25      0.4729      0.0953      0.0501       0.002       0.137       0.117              
         3.7        0.28      0.5118      0.0925      0.0500       0.002       0.136       0.113              
         4.0        0.30      0.5476      0.0894      0.0497       0.002       0.135       0.109              
         4.4        0.33      0.5803      0.0861      0.0492       0.002       0.134       0.105              
         4.8        0.36      0.6098      0.0826      0.0487       0.002       0.133       0.101              
         5.1        0.39      0.6361      0.0787      0.0479       0.002       0.131       0.096              
         5.5        0.41      0.6591      0.0745      0.0469       0.002       0.128       0.091              
         5.9        0.44      0.6788      0.0699      0.0456       0.002       0.124       0.086              
         6.2        0.47      0.6952      0.0651      0.0441       0.002       0.120       0.080              
         6.6        0.50      0.7085      0.0603      0.0424       0.002       0.116       0.074              
         7.0        0.53      0.7191      0.0553      0.0404       0.002       0.110       0.068              
         7.3        0.55      0.7273      0.0503      0.0382       0.002       0.104       0.062              
         7.7        0.58      0.7332      0.0451      0.0357       0.002       0.097       0.055              
         8.1        0.61      0.7363      0.0398      0.0329       0.001       0.090       0.049              
         8.4        0.64      0.7354      0.0344      0.0297       0.001       0.081       0.042              
         8.8        0.66      0.7302      0.0288      0.0262       0.001       0.071       0.035              
         9.2        0.69      0.7143      0.0232      0.0224       0.001       0.061       0.028              
         9.5        0.72      0.6789      0.0175      0.0185       0.001       0.050       0.021              
         9.9        0.75      0.6058      0.0117      0.0144       0.001       0.039       0.014              
        10.3        0.77      0.4452      0.0059      0.0103       0.000       0.028       0.007              
        10.6        0.80     -0.0003      0.0000      0.0065       0.000       0.018       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1095      0.0474       0.016       0.517       0.536              
         0.7        0.03      0.0627      0.1088      0.0480       0.017       0.524       0.533              
         1.5        0.06      0.1230      0.1079      0.0486       0.017       0.530       0.528              
         2.2        0.08      0.1808      0.1068      0.0490       0.017       0.535       0.523              
         2.9        0.11      0.2361      0.1055      0.0495       0.017       0.540       0.517              
         3.7        0.14      0.2888      0.1040      0.0498       0.017       0.543       0.509              
         4.4        0.17      0.3389      0.1022      0.0501       0.017       0.546       0.500              
         5.1        0.19      0.3864      0.1002      0.0502       0.017       0.548       0.491              
         5.9        0.22      0.4310      0.0979      0.0503       0.017       0.548       0.479              
         6.6        0.25      0.4729      0.0954      0.0502       0.017       0.548       0.467              
         7.3        0.28      0.5118      0.0926      0.0501       0.017       0.546       0.453              
         8.1        0.30      0.5476      0.0896      0.0498       0.017       0.543       0.438              
         8.8        0.33      0.5803      0.0862      0.0493       0.017       0.538       0.422              
         9.5        0.36      0.6099      0.0827      0.0487       0.017       0.532       0.405              
        10.3        0.39      0.6362      0.0788      0.0480       0.017       0.523       0.386              
        11.0        0.41      0.6592      0.0746      0.0470       0.016       0.512       0.365              
        11.7        0.44      0.6789      0.0700      0.0456       0.016       0.498       0.343              
        12.5        0.47      0.6953      0.0652      0.0441       0.015       0.481       0.319              
        13.2        0.50      0.7086      0.0604      0.0424       0.015       0.463       0.296              
        13.9        0.53      0.7192      0.0554      0.0405       0.014       0.442       0.271              
        14.7        0.55      0.7274      0.0503      0.0383       0.013       0.418       0.246              
        15.4        0.58      0.7333      0.0451      0.0358       0.012       0.390       0.221              
        16.1        0.61      0.7364      0.0398      0.0329       0.011       0.359       0.195              
        16.9        0.64      0.7355      0.0344      0.0297       0.010       0.324       0.168              
        17.6        0.66      0.7304      0.0288      0.0262       0.009       0.286       0.141              
        18.3        0.69      0.7146      0.0232      0.0224       0.008       0.245       0.113              
        19.1        0.72      0.6793      0.0175      0.0185       0.006       0.202       0.086              
