RPM        CT        CP
 1513.333  0.074892  0.040710
 1706.667  0.078324  0.041786
 2046.667  0.078347  0.040186
 2183.333  0.081780  0.040942
 2446.667  0.082766  0.040559
 2733.333  0.085657  0.040685
 3020.000  0.086213  0.039909
 3236.667  0.087040  0.039855
 3436.667  0.087761  0.039698
 3720.000  0.089177  0.039495
 3983.333  0.089722  0.039006
 4176.667  0.091501  0.039318
 4426.667  0.092255  0.039057
 4706.667  0.091717  0.038152
 4940.000  0.093193  0.038176
 5196.667  0.094481  0.038086
 5420.000  0.095758  0.038133
 5703.333  0.095897  0.037744
 5943.333  0.096369  0.037536
 6216.667  0.096423  0.037159
 6426.667  0.098140  0.037523
