J         CT        CP        eta
0.102480  0.087133  0.037819  0.236108
0.130928  0.083778  0.037907  0.289357
0.156359  0.079717  0.037488  0.332492
0.182919  0.075761  0.037069  0.373854
0.210795  0.071701  0.036605  0.412901
0.236503  0.066837  0.035727  0.442437
0.262512  0.062034  0.034666  0.469755
0.287880  0.057415  0.033534  0.492893
0.314130  0.052507  0.032229  0.511767
0.340527  0.047710  0.030907  0.525660
0.366485  0.042417  0.029067  0.534806
0.393198  0.037519  0.027336  0.539654
0.419364  0.032237  0.025297  0.534413
0.446726  0.027152  0.023329  0.519942
0.474270  0.021764  0.021177  0.487410
0.500810  0.016874  0.019189  0.440385
0.527560  0.011867  0.017035  0.367510
