J       CT       CP       eta
0.453   0.0994   0.0696   0.646
0.479   0.0941   0.0675   0.667
0.505   0.0898   0.0660   0.686
0.530   0.0849   0.0640   0.703
0.556   0.0803   0.0622   0.718
0.580   0.0758   0.0603   0.729
0.615   0.0690   0.0573   0.740
0.638   0.0644   0.0552   0.744
0.662   0.0594   0.0529   0.744
0.688   0.0539   0.0501   0.740
0.713   0.0484   0.0472   0.733
0.742   0.0415   0.0436   0.707
0.772   0.0338   0.0397   0.659
0.803   0.0256   0.0352   0.584
0.824   0.0200   0.0323   0.510
0.861   0.0096   0.0266   0.309
0.876   0.0056   0.0242   0.201
0.910   -0.0041   0.0187   -0.200
0.939   -0.0123   0.0142   -0.816
0.964   -0.0194   0.0101   -1.857
