J       CT       CP       eta
0.101   0.1548   0.0848   0.185
0.124   0.1532   0.0848   0.224
0.148   0.1515   0.0849   0.264
0.170   0.1489   0.0842   0.301
0.197   0.1470   0.0844   0.343
0.221   0.1450   0.0844   0.379
0.246   0.1420   0.0841   0.416
0.272   0.1386   0.0837   0.451
0.295   0.1352   0.0832   0.480
0.321   0.1309   0.0821   0.512
0.349   0.1241   0.0797   0.543
0.371   0.1196   0.0784   0.567
0.393   0.1153   0.0769   0.590
0.415   0.1104   0.0751   0.610
0.443   0.1050   0.0731   0.637
0.467   0.1002   0.0713   0.657
0.490   0.0960   0.0697   0.674
