         9x6SF                    (9x6SF.dat)                                  12/25/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1562      0.0822       0.003       0.098       0.131              
         0.6        0.04      0.0662      0.1558      0.0840       0.003       0.101       0.130              
         1.2        0.07      0.1291      0.1553      0.0859       0.003       0.103       0.130              
         1.8        0.11      0.1888      0.1544      0.0876       0.003       0.105       0.129              
         2.4        0.14      0.2454      0.1530      0.0890       0.003       0.107       0.128              
         3.0        0.18      0.2992      0.1509      0.0900       0.003       0.108       0.126              
         3.7        0.21      0.3501      0.1484      0.0908       0.003       0.109       0.124              
         4.3        0.25      0.3980      0.1457      0.0915       0.003       0.110       0.122              
         4.9        0.29      0.4426      0.1429      0.0922       0.004       0.110       0.119              
         5.5        0.32      0.4841      0.1398      0.0928       0.004       0.111       0.117              
         6.1        0.36      0.5227      0.1363      0.0931       0.004       0.111       0.114              
         6.7        0.39      0.5584      0.1321      0.0929       0.004       0.111       0.110              
         7.3        0.43      0.5908      0.1271      0.0922       0.004       0.110       0.106              
         7.9        0.46      0.6201      0.1220      0.0913       0.003       0.109       0.102              
         8.5        0.50      0.6462      0.1167      0.0903       0.003       0.108       0.098              
         9.1        0.54      0.6695      0.1113      0.0890       0.003       0.107       0.093              
         9.7        0.57      0.6902      0.1056      0.0874       0.003       0.105       0.088              
        10.3        0.61      0.7082      0.0993      0.0851       0.003       0.102       0.083              
        11.0        0.64      0.7233      0.0928      0.0825       0.003       0.099       0.078              
        11.6        0.68      0.7354      0.0862      0.0795       0.003       0.095       0.072              
        12.2        0.71      0.7444      0.0792      0.0760       0.003       0.091       0.066              
        12.8        0.75      0.7497      0.0716      0.0716       0.003       0.086       0.060              
        13.4        0.79      0.7513      0.0638      0.0667       0.003       0.080       0.053              
        14.0        0.82      0.7474      0.0557      0.0612       0.002       0.073       0.047              
        14.6        0.86      0.7353      0.0472      0.0550       0.002       0.066       0.039              
        15.2        0.89      0.7101      0.0383      0.0481       0.002       0.058       0.032              
        15.8        0.93      0.6613      0.0290      0.0407       0.002       0.049       0.024              
        16.4        0.96      0.5646      0.0195      0.0333       0.001       0.040       0.016              
        17.0        1.00      0.3764      0.0098      0.0260       0.001       0.031       0.008              
        17.6        1.04     -0.0143     -0.0003      0.0186       0.001       0.022       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.1565      0.0837       0.011       0.226       0.294              
         0.9        0.03      0.0630      0.1560      0.0852       0.011       0.230       0.293              
         1.8        0.07      0.1233      0.1554      0.0866       0.011       0.233       0.292              
         2.6        0.10      0.1810      0.1545      0.0880       0.011       0.237       0.291              
         3.5        0.14      0.2361      0.1533      0.0893       0.011       0.241       0.288              
         4.4        0.17      0.2886      0.1517      0.0904       0.012       0.243       0.285              
         5.3        0.21      0.3384      0.1498      0.0913       0.012       0.246       0.282              
         6.2        0.24      0.3856      0.1474      0.0920       0.012       0.248       0.277              
         7.0        0.27      0.4301      0.1447      0.0925       0.012       0.249       0.272              
         7.9        0.31      0.4719      0.1415      0.0928       0.012       0.250       0.266              
         8.8        0.34      0.5107      0.1379      0.0928       0.012       0.250       0.259              
         9.7        0.38      0.5468      0.1336      0.0924       0.012       0.249       0.251              
        10.5        0.41      0.5798      0.1284      0.0913       0.012       0.246       0.242              
        11.4        0.45      0.6098      0.1229      0.0901       0.012       0.243       0.231              
        12.3        0.48      0.6367      0.1172      0.0886       0.011       0.239       0.221              
        13.2        0.52      0.6607      0.1113      0.0869       0.011       0.234       0.209              
        14.1        0.55      0.6819      0.1052      0.0849       0.011       0.229       0.198              
        14.9        0.58      0.7003      0.0989      0.0825       0.011       0.222       0.186              
        15.8        0.62      0.7160      0.0924      0.0798       0.010       0.215       0.174              
        16.7        0.65      0.7288      0.0855      0.0766       0.010       0.206       0.161              
