J       CT       CP       eta
0.158   0.1349   0.0728   0.292
0.197   0.1290   0.0718   0.355
0.239   0.1222   0.0702   0.417
0.275   0.1163   0.0688   0.466
0.325   0.1088   0.0670   0.528
0.361   0.1022   0.0651   0.566
0.400   0.0965   0.0638   0.606
0.442   0.0898   0.0618   0.642
0.478   0.0841   0.0600   0.670
0.521   0.0762   0.0569   0.697
0.554   0.0699   0.0545   0.711
0.600   0.0614   0.0510   0.722
0.648   0.0515   0.0464   0.718
0.677   0.0456   0.0439   0.704
0.721   0.0352   0.0388   0.654
0.759   0.0258   0.0340   0.577
0.806   0.0141   0.0285   0.399
