J       CT       CP       eta
0.107   0.1517   0.0821   0.197
0.139   0.1496   0.0822   0.252
0.158   0.1476   0.0820   0.284
0.185   0.1453   0.0819   0.328
0.215   0.1425   0.0819   0.374
0.241   0.1396   0.0817   0.411
0.268   0.1355   0.0809   0.449
0.293   0.1311   0.0799   0.480
0.321   0.1259   0.0786   0.514
0.347   0.1203   0.0768   0.544
0.379   0.1143   0.0747   0.579
0.404   0.1094   0.0732   0.604
0.430   0.1039   0.0712   0.628
0.452   0.1000   0.0699   0.647
0.478   0.0950   0.0680   0.667
0.503   0.0904   0.0663   0.685
0.528   0.0857   0.0645   0.701
