         14x7E                    (14x7E.dat)                                  12/21/14                       
                                                                                                              
                                                                                                              
         ====== PERFORMANCE DATA (versus advance ratio and MPH) ======                                        
                                                                                                              
         DEFINITIONS:                                                                                         
         J=V/nD (advance ratio)                                                                               
         Ct=T/(rho * n**2 * D**4) (thrust coef.)                                                              
         Cp=P/(rho * n**3 * D**5) (power coef.)                                                               
         Pe=Ct*J/Cp (efficiency)                                                                              
         V  (model speed in MPH)                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       1000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0902      0.0335       0.001       0.091       0.110              
         0.3        0.02      0.0638      0.0892      0.0338       0.001       0.092       0.109              
         0.6        0.05      0.1248      0.0880      0.0341       0.001       0.093       0.108              
         1.0        0.07      0.1830      0.0867      0.0344       0.001       0.094       0.106              
         1.3        0.10      0.2384      0.0852      0.0346       0.001       0.094       0.104              
         1.6        0.12      0.2908      0.0836      0.0347       0.002       0.095       0.102              
         1.9        0.15      0.3402      0.0818      0.0349       0.002       0.095       0.100              
         2.2        0.17      0.3866      0.0798      0.0349       0.002       0.095       0.098              
         2.6        0.19      0.4298      0.0776      0.0349       0.002       0.095       0.095              
         2.9        0.22      0.4698      0.0753      0.0349       0.002       0.095       0.092              
         3.2        0.24      0.5066      0.0729      0.0348       0.002       0.095       0.089              
         3.5        0.27      0.5401      0.0702      0.0346       0.001       0.094       0.086              
         3.8        0.29      0.5704      0.0673      0.0343       0.001       0.093       0.082              
         4.2        0.31      0.5975      0.0643      0.0338       0.001       0.092       0.079              
         4.5        0.34      0.6213      0.0611      0.0333       0.001       0.091       0.075              
         4.8        0.36      0.6419      0.0577      0.0326       0.001       0.089       0.071              
         5.1        0.39      0.6594      0.0541      0.0317       0.001       0.087       0.066              
         5.5        0.41      0.6738      0.0504      0.0308       0.001       0.084       0.062              
         5.8        0.44      0.6860      0.0467      0.0296       0.001       0.081       0.057              
         6.1        0.46      0.6957      0.0429      0.0283       0.001       0.077       0.052              
         6.4        0.48      0.7035      0.0390      0.0268       0.001       0.073       0.048              
         6.7        0.51      0.7084      0.0349      0.0251       0.001       0.068       0.043              
         7.1        0.53      0.7101      0.0308      0.0231       0.001       0.063       0.038              
         7.4        0.56      0.7092      0.0266      0.0209       0.001       0.057       0.033              
         7.7        0.58      0.7022      0.0223      0.0185       0.001       0.050       0.027              
         8.0        0.60      0.6842      0.0180      0.0159       0.001       0.043       0.022              
         8.3        0.63      0.6487      0.0136      0.0132       0.001       0.036       0.017              
         8.7        0.65      0.5805      0.0092      0.0103       0.000       0.028       0.011              
         9.0        0.68      0.4271      0.0046      0.0073       0.000       0.020       0.006              
         9.3        0.70     -0.0004      0.0000      0.0046       0.000       0.012       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       2000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0903      0.0336       0.012       0.366       0.442              
         0.6        0.02      0.0637      0.0893      0.0339       0.012       0.370       0.437              
         1.3        0.05      0.1247      0.0881      0.0342       0.012       0.373       0.431              
         1.9        0.07      0.1829      0.0868      0.0344       0.012       0.376       0.425              
         2.6        0.10      0.2382      0.0853      0.0346       0.012       0.378       0.418              
         3.2        0.12      0.2906      0.0837      0.0348       0.012       0.380       0.410              
         3.8        0.15      0.3399      0.0819      0.0350       0.012       0.381       0.401              
         4.5        0.17      0.3862      0.0799      0.0350       0.012       0.382       0.391              
         5.1        0.19      0.4296      0.0778      0.0350       0.012       0.382       0.381              
         5.8        0.22      0.4696      0.0755      0.0350       0.012       0.381       0.369              
         6.4        0.24      0.5065      0.0730      0.0348       0.012       0.380       0.357              
         7.1        0.27      0.5400      0.0703      0.0346       0.012       0.378       0.344              
         7.7        0.29      0.5703      0.0675      0.0343       0.012       0.374       0.330              
         8.3        0.31      0.5974      0.0644      0.0339       0.012       0.370       0.315              
         9.0        0.34      0.6213      0.0612      0.0333       0.012       0.364       0.300              
         9.6        0.36      0.6419      0.0578      0.0327       0.011       0.356       0.283              
        10.3        0.39      0.6594      0.0542      0.0318       0.011       0.347       0.265              
        10.9        0.41      0.6739      0.0505      0.0308       0.011       0.336       0.247              
        11.5        0.44      0.6861      0.0468      0.0297       0.010       0.324       0.229              
        12.2        0.46      0.6958      0.0430      0.0284       0.010       0.309       0.210              
        12.8        0.48      0.7035      0.0390      0.0268       0.009       0.293       0.191              
        13.5        0.51      0.7085      0.0350      0.0251       0.009       0.274       0.171              
        14.1        0.53      0.7102      0.0309      0.0232       0.008       0.253       0.151              
        14.7        0.56      0.7093      0.0267      0.0209       0.007       0.228       0.131              
        15.4        0.58      0.7024      0.0224      0.0185       0.006       0.202       0.110              
        16.0        0.60      0.6846      0.0180      0.0159       0.006       0.174       0.088              
        16.7        0.63      0.6491      0.0137      0.0132       0.005       0.144       0.067              
        17.3        0.65      0.5810      0.0092      0.0103       0.004       0.112       0.045              
        18.0        0.68      0.4274      0.0046      0.0073       0.003       0.080       0.023              
        18.6        0.70     -0.0004      0.0000      0.0046       0.002       0.050       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       3000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0903      0.0336       0.039       0.824       0.995              
         1.0        0.02      0.0637      0.0893      0.0339       0.040       0.832       0.983              
         1.9        0.05      0.1247      0.0881      0.0342       0.040       0.839       0.970              
         2.9        0.07      0.1829      0.0868      0.0344       0.040       0.845       0.956              
         3.8        0.10      0.2382      0.0853      0.0347       0.040       0.851       0.940              
         4.8        0.12      0.2906      0.0837      0.0348       0.041       0.855       0.922              
         5.8        0.15      0.3400      0.0819      0.0350       0.041       0.858       0.902              
         6.7        0.17      0.3863      0.0799      0.0350       0.041       0.860       0.880              
         7.7        0.19      0.4296      0.0778      0.0351       0.041       0.860       0.857              
         8.7        0.22      0.4696      0.0755      0.0350       0.041       0.859       0.831              
         9.6        0.24      0.5064      0.0730      0.0349       0.041       0.856       0.804              
        10.6        0.27      0.5400      0.0704      0.0347       0.041       0.851       0.775              
        11.5        0.29      0.5703      0.0675      0.0344       0.040       0.843       0.744              
        12.5        0.31      0.5974      0.0645      0.0339       0.040       0.833       0.710              
        13.5        0.34      0.6213      0.0612      0.0334       0.039       0.819       0.675              
        14.4        0.36      0.6420      0.0578      0.0327       0.038       0.802       0.637              
        15.4        0.39      0.6595      0.0543      0.0319       0.037       0.782       0.598              
        16.4        0.41      0.6740      0.0506      0.0309       0.036       0.758       0.558              
        17.3        0.44      0.6862      0.0469      0.0298       0.035       0.731       0.517              
        18.3        0.46      0.6960      0.0431      0.0285       0.033       0.698       0.475              
        19.2        0.48      0.7038      0.0392      0.0269       0.031       0.661       0.431              
        20.2        0.51      0.7088      0.0351      0.0252       0.029       0.618       0.387              
        21.2        0.53      0.7105      0.0310      0.0232       0.027       0.570       0.342              
        22.1        0.56      0.7096      0.0268      0.0210       0.025       0.516       0.295              
        23.1        0.58      0.7028      0.0225      0.0186       0.022       0.456       0.248              
        24.1        0.60      0.6849      0.0181      0.0160       0.019       0.392       0.199              
        25.0        0.63      0.6491      0.0136      0.0132       0.015       0.324       0.150              
        26.0        0.65      0.5798      0.0091      0.0103       0.012       0.253       0.101              
        26.9        0.68      0.4231      0.0046      0.0073       0.009       0.179       0.050              
        27.9        0.70      0.0012      0.0000      0.0046       0.005       0.113       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       4000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0905      0.0329       0.091       1.436       1.773              
         1.3        0.02      0.0650      0.0895      0.0333       0.092       1.452       1.753              
         2.6        0.05      0.1271      0.0884      0.0336       0.093       1.467       1.730              
         3.8        0.07      0.1861      0.0870      0.0339       0.094       1.480       1.704              
         5.1        0.10      0.2421      0.0856      0.0342       0.095       1.491       1.676              
         6.4        0.12      0.2951      0.0839      0.0344       0.095       1.500       1.644              
         7.7        0.15      0.3449      0.0822      0.0346       0.096       1.507       1.609              
         9.0        0.17      0.3918      0.0802      0.0346       0.096       1.511       1.570              
        10.3        0.19      0.4356      0.0781      0.0347       0.096       1.512       1.529              
        11.5        0.22      0.4762      0.0758      0.0346       0.096       1.510       1.484              
        12.8        0.24      0.5138      0.0733      0.0345       0.095       1.505       1.435              
        14.1        0.27      0.5482      0.0706      0.0343       0.095       1.495       1.383              
        15.4        0.29      0.5795      0.0678      0.0339       0.094       1.480       1.327              
        16.7        0.31      0.6079      0.0647      0.0335       0.093       1.460       1.267              
        17.9        0.34      0.6332      0.0615      0.0329       0.091       1.434       1.204              
        19.2        0.36      0.6553      0.0581      0.0321       0.089       1.402       1.137              
        20.5        0.39      0.6744      0.0545      0.0312       0.087       1.363       1.067              
        21.8        0.41      0.6908      0.0508      0.0302       0.084       1.319       0.995              
        23.1        0.44      0.7047      0.0471      0.0291       0.080       1.268       0.921              
        24.4        0.46      0.7160      0.0432      0.0277       0.077       1.210       0.846              
        25.6        0.48      0.7246      0.0393      0.0262       0.073       1.143       0.769              
        26.9        0.51      0.7302      0.0352      0.0245       0.068       1.069       0.690              
        28.2        0.53      0.7328      0.0311      0.0226       0.063       0.985       0.609              
        29.5        0.56      0.7320      0.0269      0.0204       0.057       0.891       0.526              
        30.8        0.58      0.7252      0.0226      0.0181       0.050       0.788       0.442              
        32.1        0.60      0.7068      0.0182      0.0155       0.043       0.678       0.356              
        33.3        0.63      0.6704      0.0137      0.0129       0.036       0.561       0.269              
        34.6        0.65      0.5997      0.0092      0.0100       0.028       0.437       0.180              
        35.9        0.68      0.4392      0.0046      0.0071       0.020       0.310       0.090              
        37.2        0.70     -0.0017      0.0000      0.0044       0.012       0.192       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       5000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0907      0.0319       0.172       2.174       2.775              
         1.6        0.02      0.0670      0.0897      0.0323       0.175       2.205       2.744              
         3.2        0.05      0.1306      0.0886      0.0328       0.177       2.233       2.709              
         4.8        0.07      0.1908      0.0872      0.0331       0.179       2.259       2.669              
         6.4        0.10      0.2478      0.0858      0.0335       0.181       2.281       2.625              
         8.0        0.12      0.3014      0.0842      0.0337       0.182       2.300       2.576              
         9.6        0.14      0.3519      0.0824      0.0339       0.184       2.314       2.521              
        11.2        0.17      0.3993      0.0805      0.0341       0.184       2.323       2.461              
        12.8        0.19      0.4437      0.0783      0.0341       0.185       2.326       2.397              
        14.4        0.22      0.4851      0.0760      0.0341       0.184       2.324       2.326              
        16.0        0.24      0.5235      0.0736      0.0340       0.184       2.314       2.251              
        17.6        0.27      0.5590      0.0709      0.0337       0.182       2.298       2.169              
        19.2        0.29      0.5916      0.0681      0.0334       0.180       2.274       2.082              
        20.8        0.31      0.6215      0.0650      0.0329       0.178       2.240       1.989              
        22.4        0.34      0.6486      0.0618      0.0322       0.174       2.196       1.890              
        24.0        0.36      0.6726      0.0583      0.0314       0.170       2.143       1.785              
        25.6        0.39      0.6937      0.0547      0.0305       0.165       2.079       1.675              
        27.2        0.41      0.7124      0.0510      0.0294       0.159       2.006       1.561              
        28.8        0.43      0.7285      0.0472      0.0282       0.153       1.923       1.445              
        30.4        0.46      0.7420      0.0434      0.0268       0.145       1.829       1.327              
        32.0        0.48      0.7516      0.0394      0.0253       0.137       1.727       1.205              
        33.6        0.51      0.7576      0.0353      0.0237       0.128       1.614       1.081              
        35.2        0.53      0.7610      0.0312      0.0218       0.118       1.487       0.955              
        36.8        0.56      0.7602      0.0270      0.0197       0.107       1.344       0.825              
        38.4        0.58      0.7528      0.0227      0.0175       0.094       1.190       0.694              
        40.0        0.60      0.7337      0.0183      0.0151       0.081       1.027       0.560              
        41.6        0.63      0.6963      0.0138      0.0125       0.067       0.849       0.423              
        43.2        0.65      0.6234      0.0093      0.0097       0.052       0.661       0.284              
        44.8        0.68      0.4591      0.0047      0.0069       0.037       0.470       0.143              
        46.4        0.70      0.0185      0.0001      0.0043       0.023       0.293       0.003              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       6000                                                                                
                                                                                                              
         V          J           Pe         Ct          Cp          PWR         Torque      Thrust             
       (mph)     (Adv Ratio)                                       (Hp)        (In-Lbf)     (Lbf)             
         0.0        0.00      0.0000      0.0914      0.0334       0.312       3.279       4.027              
         1.9        0.02      0.0650      0.0904      0.0336       0.314       3.301       3.984              
         3.8        0.05      0.1275      0.0893      0.0338       0.316       3.321       3.933              
         5.8        0.07      0.1874      0.0880      0.0340       0.318       3.340       3.875              
         7.7        0.10      0.2444      0.0865      0.0342       0.320       3.357       3.810              
         9.6        0.12      0.2986      0.0849      0.0343       0.321       3.370       3.739              
        11.5        0.14      0.3499      0.0831      0.0344       0.322       3.378       3.660              
        13.5        0.17      0.3984      0.0811      0.0344       0.322       3.379       3.573              
        15.4        0.19      0.4441      0.0790      0.0344       0.321       3.372       3.478              
        17.3        0.22      0.4870      0.0766      0.0342       0.320       3.358       3.376              
        19.2        0.24      0.5270      0.0741      0.0340       0.318       3.335       3.265              
        21.1        0.27      0.5640      0.0714      0.0336       0.314       3.303       3.147              
        23.1        0.29      0.5983      0.0685      0.0332       0.310       3.260       3.019              
        25.0        0.31      0.6298      0.0655      0.0326       0.305       3.204       2.884              
        26.9        0.34      0.6585      0.0622      0.0319       0.298       3.135       2.739              
        28.8        0.36      0.6840      0.0587      0.0311       0.291       3.053       2.587              
        30.7        0.39      0.7067      0.0551      0.0301       0.281       2.957       2.426              
        32.7        0.41      0.7269      0.0513      0.0290       0.271       2.847       2.262              
        34.6        0.43      0.7448      0.0475      0.0277       0.259       2.724       2.094              
        36.5        0.46      0.7601      0.0436      0.0263       0.246       2.585       1.921              
        38.4        0.48      0.7705      0.0396      0.0248       0.232       2.439       1.746              
        40.4        0.51      0.7776      0.0355      0.0232       0.217       2.277       1.566              
        42.3        0.53      0.7813      0.0314      0.0214       0.200       2.096       1.383              
        44.2        0.56      0.7815      0.0271      0.0193       0.180       1.894       1.196              
        46.1        0.58      0.7742      0.0228      0.0171       0.160       1.676       1.005              
        48.0        0.60      0.7551      0.0184      0.0147       0.137       1.443       0.810              
        50.0        0.63      0.7179      0.0139      0.0121       0.114       1.192       0.612              
        51.9        0.65      0.6451      0.0093      0.0094       0.088       0.925       0.411              
        53.8        0.68      0.4773      0.0047      0.0066       0.062       0.653       0.207              
        55.7        0.70      0.0006      0.0000      0.0040       0.038       0.396       0.000              
                                                                                                              
                                                                                                              
                                                                                                              
         PROP RPM =       7000                                                                                
                                                                                                              
